id,price
18856,391994.1622116134
18857,291893.06839958514
18858,189603.02338541194
18859,237949.96715467033
18860,375868.5821194387
18861,545954.6113602247
18862,460696.03746721195
18863,369913.505859491
18864,185634.89596847637
18865,360571.9079995265
18866,989496.9000386187
18867,350216.1333165247
18868,506103.4511565664
18869,323127.97106971906
18870,870864.9565538497
18871,393969.54308471957
18872,383590.9300856015
18873,576337.5909029208
18874,563722.7171259567
18875,378495.654318389
18876,749751.2243950131
18877,477141.4603210293
18878,724077.9171352881
18879,408714.40188190853
18880,396431.4874048605
18881,325960.8594782904
18882,442573.7389310609
18883,310480.7672490975
18884,207237.5613886812
18885,774900.3938269076
18886,349605.6680942086
18887,352960.3879390599
18888,234504.17502073443
18889,499276.2826015719
18890,486803.3717997662
18891,219641.56755930936
18892,289583.6560405295
18893,389849.9721103932
18894,641005.3796085815
18895,183657.45376373286
18896,555408.5990169011
18897,305092.92510908656
18898,381565.84544270753
18899,609977.5031007892
18900,309271.3538855674
18901,511948.6284372072
18902,598596.2336686831
18903,352633.2376686146
18904,219513.9906379614
18905,330780.01687931805
18906,1132765.4924877523
18907,687928.1764775414
18908,303196.42224387714
18909,296838.2324688018
18910,650584.9068601484
18911,363329.4309660671
18912,633347.6430494059
18913,575254.3082721706
18914,827603.068290713
18915,499985.537718455
18916,483889.9134848595
18917,419327.9624404914
18918,147880.84248945673
18919,322895.4354656312
18920,248830.0153103017
18921,349606.6214241033
18922,1468793.1675799054
18923,671377.3817055471
18924,733858.5954774924
18925,338715.6443902671
18926,807277.5135618141
18927,981215.69416286
18928,508146.54324122355
18929,303309.9621783065
18930,1266624.0443076044
18931,323763.5229550105
18932,764896.7936384915
18933,445392.0521575811
18934,734982.9667540366
18935,681548.9288726998
18936,358473.8429600579
18937,525754.4235704588
18938,309308.77661845804
18939,760680.1297081031
18940,218821.43380957638
18941,454692.54043602414
18942,298262.4659748568
18943,262689.62278180756
18944,607139.8950217863
18945,233874.77843908066
18946,470112.71805459703
18947,608894.3221786906
18948,234937.72223624575
18949,245810.04047151722
18950,1746202.9714630086
18951,336086.02042654005
18952,255434.67146218006
18953,578091.4300039032
18954,474391.49984953675
18955,751104.445782731
18956,547944.6726787454
18957,590832.5587382587
18958,362396.8301041037
18959,541215.9762416022
18960,649187.8580631919
18961,294412.74336126586
18962,534159.5537308692
18963,312431.75897168514
18964,570426.4656933445
18965,869975.9969003568
18966,430084.2150856184
18967,996698.8409273319
18968,668918.5229338214
18969,256622.93134736188
18970,440356.16309661185
18971,289337.0628525818
18972,281490.19463565375
18973,521796.2327862294
18974,324352.32177723
18975,697085.2900425604
18976,282780.2626044989
18977,425653.28204619035
18978,468154.05198242626
18979,181240.90449564427
18980,274038.75285874534
18981,999550.6556490588
18982,401180.85384275636
18983,248729.2618856184
18984,806872.5870605959
18985,363765.1701855033
18986,542953.3964231327
18987,756406.470762503
18988,313869.8298920348
18989,227714.92308970733
18990,563534.7679192576
18991,1176194.1793696098
18992,265984.3269477242
18993,426577.2742351111
18994,306317.8404692813
18995,316525.741348154
18996,795953.0819020399
18997,298298.4952044557
18998,333532.186037986
18999,492167.1903782636
19000,324169.95915046375
19001,342876.9472904657
19002,291786.69352570374
19003,1080006.4141548865
19004,312364.2702450013
19005,920966.2870930149
19006,1359998.5872633732
19007,519137.643667873
19008,640132.8993272635
19009,232001.4166616921
19010,186053.1748848838
19011,526802.80746736
19012,522917.01244984154
19013,594400.1757899212
19014,605420.4187301379
19015,225735.48853468202
19016,597159.5208669904
19017,482725.85540524125
19018,1817924.7068044548
19019,517162.4045292727
19020,707065.3401530018
19021,667151.1551102214
19022,2494341.9983625785
19023,353162.0651199672
19024,419916.9200360022
19025,341228.71397300414
19026,446549.03409509035
19027,546141.8667490206
19028,770251.2451213012
19029,545010.7579427165
19030,790671.8722491376
19031,200982.11048063263
19032,251849.7904178755
19033,448352.7966032671
19034,341585.2335426237
19035,326399.89095276536
19036,443644.1610525105
19037,803261.1445482189
19038,509418.65165428026
19039,776676.2234597942
19040,610067.9951474722
19041,591925.6686953338
19042,449719.98464483663
19043,611119.6807749332
19044,822966.5075370655
19045,458100.1129917422
19046,380105.4787446412
19047,416775.1020144084
19048,1633515.0851917705
19049,585988.5990759626
19050,540243.329987082
19051,243080.66161125607
19052,173649.46942235983
19053,458667.2196813903
19054,812455.2981015532
19055,313572.9730259159
19056,215848.88832432323
19057,258549.9737705606
19058,635658.4852306934
19059,439950.92022122955
19060,204813.82869415433
19061,340705.18101882504
19062,309440.37079246424
19063,330444.826776683
19064,306972.4891146305
19065,1763617.81743116
19066,263131.2347516584
19067,382232.0830576909
19068,854476.2125662279
19069,572781.8815887907
19070,297715.4748718628
19071,638895.1851232917
19072,353564.25889440713
19073,225683.9352609717
19074,741041.8573298671
19075,340074.1130891074
19076,270411.1037498304
19077,668651.7581001314
19078,521047.8207643194
19079,305083.46689116943
19080,423025.10987638915
19081,259444.55367368882
19082,954740.3781018099
19083,343667.21832093963
19084,528904.7095994841
19085,596096.9457221384
19086,545496.2785848961
19087,369704.8446050072
19088,223697.03509842063
19089,239624.15353617904
19090,780309.992678884
19091,510073.0132614254
19092,314418.1496794649
19093,576965.4585522885
19094,388441.2402926071
19095,324581.0871745157
19096,483964.31523527706
19097,750470.855971291
19098,515717.03368898435
19099,417767.5761925621
19100,333571.0805107042
19101,296687.6971040107
19102,251193.1406665797
19103,202682.14587116896
19104,458427.73645953985
19105,299308.1740575574
19106,779462.608573411
19107,563907.6097010283
19108,444033.72920571023
19109,273442.1143305395
19110,437496.6948979841
19111,672751.658550954
19112,209537.25676256928
19113,1472293.2361095417
19114,325433.65790963516
19115,866837.0740456862
19116,217628.5356459902
19117,744773.7167312403
19118,435499.93129093456
19119,1105430.048596046
19120,310023.1392998112
19121,240387.81885957977
19122,649396.3614523143
19123,1149508.9540907026
19124,300573.2150839219
19125,395405.4943231658
19126,319341.33734314557
19127,830062.4916105389
19128,423269.2770198654
19129,1117141.5617610172
19130,312206.50049330655
19131,386169.3030923465
19132,428796.70531481
19133,581312.018366752
19134,591557.5847059039
19135,512932.3138225402
19136,137373.60143556574
19137,895002.983681581
19138,319563.3525229096
19139,489409.80767568643
19140,291372.2052448137
19141,263465.4753742056
19142,301710.1984017548
19143,367424.2771447838
19144,498091.19811219565
19145,582314.8074136706
19146,686105.0937134136
19147,584387.372003807
19148,652611.1012270189
19149,363077.3943914163
19150,211651.0503792651
19151,531014.2707911636
19152,460163.3851447871
19153,550187.5696672645
19154,235788.07233478836
19155,571532.2757845216
19156,311393.0324237
19157,460996.1941947417
19158,568481.1636779874
19159,464241.52970907034
19160,306961.9751154743
19161,300976.9444279275
19162,703140.0317779923
19163,643785.9525535083
19164,447642.4798156851
19165,335279.2898410153
19166,222998.6541757893
19167,759862.5876775534
19168,333484.92220458074
19169,642785.5639066447
19170,511211.00970195467
19171,300283.57930566795
19172,611600.2225796849
19173,689445.53305085
19174,456911.89759253693
19175,591362.7035757578
19176,182882.89001016633
19177,498298.5661993069
19178,482844.5661254025
19179,398671.74863211496
19180,708648.7949791651
19181,685211.9105542751
19182,511910.50774068554
19183,367211.0806203952
19184,603191.0859364588
19185,559934.0353355163
19186,312108.34215280483
19187,231898.72492116023
19188,537411.5414793201
19189,270074.98625285417
19190,1111072.8629246189
19191,811155.3349989761
19192,354608.31761435326
19193,450800.8897594514
19194,832597.5992482161
19195,495263.5908208586
19196,497986.94458919216
19197,2306240.042799046
19198,259083.82635996555
19199,373008.762136156
19200,304693.3027083727
19201,881984.1589500582
19202,411407.8393652521
19203,951046.2962360425
19204,317693.6622246229
19205,174321.63049905444
19206,638273.7119054819
19207,598156.1757492665
19208,181837.74470678243
19209,138444.541588101
19210,332130.10458812816
19211,232142.3126344389
19212,445636.92973602907
19213,222742.67815630476
19214,463199.8843471931
19215,370252.1757341575
19216,379730.80081420264
19217,1898658.1837801503
19218,718663.5373505136
19219,290990.3358544846
19220,711239.1343544361
19221,391629.75333049096
19222,2403210.416544726
19223,414316.0540197566
19224,386873.89056165714
19225,650081.0839315028
19226,264675.065681033
19227,318657.1872836857
19228,391128.24025530595
19229,441348.36685669975
19230,436647.3639864668
19231,740832.6323258608
19232,891627.9320355803
19233,485661.5987253201
19234,660357.0417930455
19235,671944.2547075907
19236,452869.07335270866
19237,641370.9146194505
19238,298760.5479224096
19239,939800.7982293507
19240,293120.6907269559
19241,699767.6388116463
19242,307887.25501173234
19243,286145.5698411665
19244,702294.1737160842
19245,581446.0349224717
19246,632250.8531656945
19247,310186.5906604283
19248,647821.1367939764
19249,1050221.6090336803
19250,257990.58526733058
19251,285021.3986257311
19252,540433.3555866359
19253,225878.65775567628
19254,386249.79183893034
19255,424097.110415375
19256,239043.97558260517
19257,199195.207008951
19258,665429.1610539927
19259,2237734.0810601637
19260,574502.1052444617
19261,640789.8176866727
19262,1283330.6896594604
19263,488373.7114533328
19264,244785.751728855
19265,696144.733271014
19266,675939.4023937245
19267,369648.51096677186
19268,659342.5506434999
19269,773533.3324550322
19270,431954.6794841575
19271,243180.08959146333
19272,362921.3043718372
19273,245307.64350502286
19274,716344.9768317218
19275,477201.8057885468
19276,458015.6067680291
19277,284721.95995346515
19278,246613.9625723484
19279,1349287.419877577
19280,403035.78991324885
19281,316184.7390003145
19282,371278.13048066094
19283,654894.710684184
19284,547669.5631941141
19285,388053.94253258756
19286,363253.8508659868
19287,613738.6616170676
19288,633340.1501651878
19289,241089.6649790927
19290,569958.547426715
19291,532340.8949271645
19292,807531.1894348677
19293,546508.3791635273
19294,510304.10710461513
19295,261423.1075455113
19296,790699.7126183377
19297,1201728.8671380358
19298,384380.12759574596
19299,673277.2617512752
19300,551000.7241403072
19301,333095.2070340479
19302,191493.51079805195
19303,444782.91279965546
19304,331051.16120746173
19305,957246.1148008967
19306,281338.1268563733
19307,536305.8899615959
19308,475213.8856570694
19309,432376.3838603164
19310,1550470.302573866
19311,204968.46614929117
19312,190101.17816620442
19313,777340.2755145726
19314,361446.72478931147
19315,1035976.7997563706
19316,463891.9347090095
19317,585517.8581711504
19318,226849.07027033877
19319,231408.0722951895
19320,448796.5092801348
19321,401757.3463327964
19322,275417.2438763246
19323,201214.14638860227
19324,159193.2631904675
19325,418549.6923470915
19326,417317.5755744749
19327,485839.8417343486
19328,553960.8943454267
19329,632357.7421276039
19330,386892.12373659486
19331,206895.40564293048
19332,614793.3916367944
19333,319897.2050190154
19334,354510.8924866059
19335,297254.54427694844
19336,239444.60618521736
19337,409734.23415811453
19338,484152.1635362232
19339,425966.8963226561
19340,295894.38479797484
19341,243152.1531473408
19342,375016.7464440348
19343,1685777.7306170352
19344,252016.2710099731
19345,247783.75718918038
19346,400315.0765630533
19347,375085.8249949281
19348,373043.6873787163
19349,435004.230219282
19350,252286.79161455223
19351,745855.6116720478
19352,501503.75053295284
19353,369751.3700940814
19354,291854.4399197646
19355,540165.7229150139
19356,304098.57559769467
19357,1575888.7195594334
19358,454541.0114090096
19359,346821.6132440694
19360,363792.8380330595
19361,184021.7316763827
19362,223714.73561405996
19363,564901.2481965381
19364,711229.3047214849
19365,447804.307493175
19366,427585.4507886013
19367,603771.7725166604
19368,272074.67220538674
19369,829410.0194893111
19370,339360.1021620414
19371,245821.17054313867
19372,453748.12679302326
19373,515728.1925326837
19374,262811.68239463115
19375,304760.70562331413
19376,595006.479801189
19377,517438.5383775339
19378,508704.0705976109
19379,456735.71201413363
19380,629385.5248668488
19381,642069.0949650056
19382,257882.1470250865
19383,1202286.9548886206
19384,274370.48493128637
19385,489745.6192464245
19386,341316.23043060245
19387,225615.0589683802
19388,579108.6618386238
19389,497147.1527613224
19390,307407.7133535834
19391,1004418.0990750346
19392,290941.3771335932
19393,465641.73423171695
19394,892901.8566581503
19395,216757.99546188745
19396,344006.75888111535
19397,264452.07717369957
19398,590445.3038647196
19399,340880.5068784263
19400,402667.10111106565
19401,293583.93206862465
19402,280053.0301363359
19403,670534.3385129696
19404,391817.06043832353
19405,734811.8981089962
19406,335984.49305336777
19407,663366.6479120236
19408,354498.953573823
19409,225238.10412020085
19410,229760.89068147342
19411,283329.06219296425
19412,664601.0101986066
19413,359479.0270750895
19414,322033.068861232
19415,135740.01955690305
19416,814555.2705085054
19417,179504.96231684016
19418,350262.83826108696
19419,387440.4332225317
19420,244529.1781675895
19421,377977.6737000527
19422,270466.03021665337
19423,234771.2073929183
19424,739904.6479019261
19425,534730.6145944794
19426,303936.98185787484
19427,763368.0567469052
19428,566599.3590013093
19429,212929.6486785509
19430,307855.4011132392
19431,1028876.6365015355
19432,542005.721093161
19433,282167.69803650165
19434,370571.5084817363
19435,407976.7558588636
19436,310741.87804063404
19437,405676.30074044666
19438,1057108.7060555813
19439,446083.96717095014
19440,283200.99007861136
19441,292476.647330159
19442,968705.324843023
19443,559070.2746522173
19444,414276.96435386257
19445,836504.9294987741
19446,530393.1883394533
19447,337122.71918349375
19448,1026700.442767201
19449,298178.2684610674
19450,1315203.7579662765
19451,349375.0619929546
19452,262694.78552477027
19453,465508.1594550353
19454,400470.57855407667
19455,1004061.7134703643
19456,587853.735328553
19457,530948.6538127434
19458,236131.37297090454
19459,525050.1069963215
19460,263818.24432720704
19461,1183425.1527441968
19462,311744.07344864216
19463,448469.4816534436
19464,437913.94880272885
19465,633442.0692238787
19466,426266.0647121368
19467,435245.07623188547
19468,1374157.330037056
19469,614267.108261389
19470,278589.3878293055
19471,533292.2399664724
19472,366105.5004375193
19473,408856.07808128354
19474,502123.740936332
19475,377371.08350988344
19476,1529438.2216080308
19477,702769.6280761084
19478,316925.98122339667
19479,683797.811399262
19480,881426.4439296247
19481,956115.3290267299
19482,416852.910330286
19483,554278.7161518212
19484,879646.4786102966
19485,681911.8001389689
19486,639726.7309417732
19487,489867.86185465025
19488,272864.3024081961
19489,406414.2899717555
19490,230975.66158548548
19491,685746.6648343311
19492,431802.91048759967
19493,624058.7090419814
19494,265631.5525373439
19495,1138395.5828745645
19496,258605.71142360911
19497,597547.2159448668
19498,281765.52441246406
19499,349147.4451569436
19500,250930.86742276367
19501,999968.7734159812
19502,462389.69433607854
19503,210078.68204935215
19504,510465.7392809486
19505,1430836.9499597389
19506,272220.4398471585
19507,1718712.2510900719
19508,560598.5131827992
19509,541353.3608815303
19510,958706.0754867774
19511,757252.9693596128
19512,401471.0049305022
19513,614595.4075587447
19514,600730.2975379827
19515,285318.2376599406
19516,1008134.9671874447
19517,468155.81780397374
19518,515579.687338122
19519,421010.62114529917
19520,544548.0076063841
19521,932275.7799787357
19522,546061.9396701751
19523,406231.2984719167
19524,511316.94194742903
19525,444935.8220261511
19526,294743.98529872793
19527,467035.8550114444
19528,731906.6932580086
19529,614958.622033423
19530,369378.04071764473
19531,340930.71124764613
19532,582730.6831891198
19533,310493.7897123253
19534,244332.24730125445
19535,1795640.1976527346
19536,941519.9023853599
19537,688020.6892219299
19538,486038.790976804
19539,342318.8330062289
19540,446915.93270502635
19541,236096.22359517423
19542,596102.8178092187
19543,597947.7688023137
19544,788869.2329693087
19545,1998627.153946812
19546,181217.1800226227
19547,948413.7650158461
19548,359248.0427708738
19549,563459.6141708633
19550,1223443.7117397161
19551,990346.2598397451
19552,1140346.82492531
19553,410220.02234380034
19554,272928.72013251606
19555,1032632.4315328326
19556,1298139.1678555368
19557,2225992.640654967
19558,405262.2619990046
19559,659230.443034855
19560,361611.15329965786
19561,430187.2864091112
19562,463173.1352342889
19563,810030.809965271
19564,442785.996497588
19565,845444.7575914274
19566,299311.5493125003
19567,310328.98096884746
19568,746206.6832763157
19569,282489.17576714535
19570,322667.75762005226
19571,288858.1081173637
19572,229206.84307992255
19573,570017.2985012839
19574,258592.92633066437
19575,550347.8057044988
19576,628753.0668490005
19577,668736.2203995856
19578,1080823.867761209
19579,506307.6638731778
19580,501983.67097417446
19581,824495.6724075917
19582,315165.3755042345
19583,265856.814149613
19584,1753761.8165931767
19585,876904.5890970792
19586,942533.9154076169
19587,828563.9466877792
19588,390856.2135885676
19589,207234.05052130518
19590,804210.564359141
19591,734095.1752906105
19592,967645.8267272984
19593,1274455.0455680839
19594,349023.754509127
19595,318846.4154662408
19596,568691.7150491514
19597,377349.83981506247
19598,699738.1705724939
19599,388205.3855698853
19600,315120.0700443141
19601,512034.898422718
19602,256641.31443089162
19603,307385.05388195213
19604,839644.7392353901
19605,1090821.5721854297
19606,380908.2398126247
19607,280062.1721990345
19608,299871.3962357268
19609,929517.5979779442
19610,1176753.9364578482
19611,579658.3287262283
19612,574488.1211593192
19613,243525.65688555018
19614,284519.8594044539
19615,220994.3967143344
19616,505030.2362804081
19617,1122477.8991903765
19618,240065.65799553395
19619,837041.5262822325
19620,221510.19287842797
19621,296037.4342885273
19622,587509.5582143939
19623,274667.5492613012
19624,2474570.2174531263
19625,463066.72992477875
19626,302030.44972630707
19627,756088.7745468176
19628,398281.2396927369
19629,301543.09714822756
19630,775123.0009770488
19631,304636.5616240108
19632,1222378.8039745921
19633,147679.72371114488
19634,677456.1650517671
19635,850844.9072007509
19636,747793.2657433636
19637,508358.5394639966
19638,462524.22084398166
19639,402280.9059803375
19640,449069.8910638518
19641,2272110.736121919
19642,216164.3481292926
19643,505266.8549434378
19644,324124.87751970557
19645,695614.9561680548
19646,193140.09547871788
19647,452933.31087390496
19648,279334.91902060236
19649,384790.23202686437
19650,573426.0241758926
19651,338364.859322504
19652,594844.9968950078
19653,273845.1548836175
19654,354207.2045888052
19655,734816.5603874369
19656,1692994.1281207127
19657,383778.9481897038
19658,595648.176729456
19659,647784.4114794846
19660,629042.8605005451
19661,293621.0822285149
19662,502495.9970586809
19663,333360.8842574888
19664,314578.41763259354
19665,273743.8675590908
19666,283982.57054079336
19667,321183.1757283437
19668,632954.7757359432
19669,701692.5765320973
19670,428729.43786216644
19671,205642.2082650745
19672,503780.69916438014
19673,263477.7969773916
19674,357900.85223748797
19675,280548.420252545
19676,721173.3987346431
19677,603225.6782245039
19678,466194.23743836663
19679,396993.86192511796
19680,240049.33620074458
19681,460151.6957659404
19682,795861.8546543996
19683,349079.68771995616
19684,1333946.691006993
19685,769978.8120256569
19686,420009.0736997858
19687,324888.3236287594
19688,228768.11998044
19689,927174.0885504632
19690,657371.0244909045
19691,302964.8122062657
19692,608894.760049368
19693,476134.7933383975
19694,370598.8220236974
19695,429079.4899925953
19696,673000.5589467264
19697,570853.9060620102
19698,2029515.685629121
19699,637113.2564122694
19700,590752.9329739471
19701,402475.6469175685
19702,676300.783844206
19703,325366.4624151705
19704,588580.3259074412
19705,423029.29842378164
19706,406122.2752237428
19707,395853.00470162864
19708,192512.45038894733
19709,485339.6754845726
19710,849596.7884642978
19711,343714.66503814724
19712,320523.64523879084
19713,407645.4388374564
19714,521909.9230421702
19715,512462.98887757614
19716,364028.10977248097
19717,662922.6041383006
19718,218098.69155482238
19719,412334.0784785503
19720,285774.6121570706
19721,1019664.388153233
19722,345302.20382585196
19723,401573.0172111829
19724,1335620.1633969191
19725,306877.0265841295
19726,340102.308134741
19727,285547.4180196261
19728,153347.32129911846
19729,627629.1704151618
19730,1964333.1003577062
19731,355225.0168800462
19732,444715.81923024345
19733,777802.156219274
19734,445531.2618309904
19735,1287118.3061193386
19736,321210.2139403704
19737,494858.66395680414
19738,393308.2978935949
19739,473177.6404607615
19740,248362.5718282094
19741,672710.4267021795
19742,489899.51546343544
19743,471769.0241583812
19744,320806.3879115364
19745,543906.9101850052
19746,193850.84533870098
19747,653112.3281358173
19748,261529.9525299467
19749,255793.42505825803
19750,753142.1744653533
19751,288932.5822563942
19752,899467.5608770823
19753,803211.4784771218
19754,1030364.6228146033
19755,263966.8425275719
19756,375820.0798300124
19757,348901.1584392507
19758,413795.0331308459
19759,352457.12095386116
19760,448139.53893980756
19761,362978.7756010854
19762,473949.1615814569
19763,223571.94260881477
19764,371236.3753718579
19765,932017.7675270169
19766,205511.18175278473
19767,529260.6378012921
19768,256504.69424515477
19769,225643.31435846497
19770,375441.7803802036
19771,282966.2518737172
19772,249405.89161366597
19773,696022.0381342913
19774,320159.0753790075
19775,479029.8083633116
19776,556655.6966311464
19777,634243.5490314135
19778,293509.6164826458
19779,332599.0343823717
19780,818679.2315896091
19781,257867.73347244825
19782,796453.6726690186
19783,409273.84866977565
19784,654132.1050021386
19785,379443.687956952
19786,251996.04703116926
19787,523618.2680588773
19788,1007334.6856992366
19789,656816.2532678202
19790,524730.5741146985
19791,485253.6627496913
19792,1577803.3675924956
19793,739610.5546960225
19794,359017.18092814984
19795,616116.8228457472
19796,260619.36828118245
19797,730036.3034252292
19798,244285.4991163882
19799,401304.5221730452
19800,423603.14488494635
19801,569156.6921987389
19802,574406.1304008743
19803,346721.40961328923
19804,941029.8652538075
19805,318914.1664625772
19806,674650.1208005287
19807,343713.7057926998
19808,225357.04619100713
19809,624823.1956813452
19810,285595.78558790433
19811,513731.24470695556
19812,385878.5352046258
19813,1075122.0316121208
19814,596279.2734305774
19815,209951.5135791179
19816,621080.7557456029
19817,776495.9733336569
19818,656003.2630020131
19819,200472.0852253734
19820,682816.3460308979
19821,412737.5963859923
19822,753237.3814987629
19823,438045.31031329033
19824,254468.21664821557
19825,408548.3876350046
19826,470205.84347302397
19827,346333.43026216194
19828,741664.3340844752
19829,400610.5958822763
19830,429521.55619260116
19831,805551.8065361644
19832,411900.79532361974
19833,608552.7959732437
19834,494933.85122202605
19835,470137.04882641986
19836,326842.1015405111
19837,392117.51921362814
19838,556163.7829250336
19839,891527.3321003249
19840,277372.5221527053
19841,233055.31429811075
19842,302216.743855712
19843,976500.4900354805
19844,478482.14602631814
19845,827170.5653272389
19846,263448.56660031073
19847,1896537.9628632895
19848,430319.7102217519
19849,373173.51239744294
19850,404120.8662902637
19851,472801.87767512276
19852,370484.0670091797
19853,634208.7471796079
19854,255276.9493559484
19855,437839.28454853606
19856,1242088.5464070868
19857,506665.00865040906
19858,225899.19574497239
19859,780950.4527479755
19860,560022.8871833395
19861,288770.6209753963
19862,356198.51256279065
19863,599463.6026278669
19864,515836.4471524312
19865,226941.88591948617
19866,1240508.2222592873
19867,228390.1816924429
19868,252567.62325166274
19869,277667.3582270984
19870,410131.9307416085
19871,207937.6679670836
19872,273914.40315998776
19873,267940.6579425581
19874,224784.5902325407
19875,232008.75468421925
19876,795574.1255738367
19877,291526.52310384234
19878,341350.8090524226
19879,625149.3852050976
19880,836395.0566412442
19881,1088948.004217236
19882,633789.1326363588
19883,318225.9249590965
19884,273990.90161476185
19885,235891.63290598494
19886,715604.6196546198
19887,445930.4522384114
19888,190590.33380740686
19889,367340.31250295194
19890,312967.56464290427
19891,564134.7486035465
19892,437252.3767364936
19893,965035.6065709984
19894,330421.0165273928
19895,578654.7284757902
19896,272199.77637415606
19897,1237511.124823029
19898,315404.46344267915
19899,170196.8821079331
19900,1184766.290122273
19901,1504426.6774141178
19902,268881.6456990266
19903,1784349.0490933638
19904,556989.5261991809
19905,383335.56051613926
19906,346932.8467859836
19907,229645.63213131833
19908,224124.18947481868
19909,356553.4446130755
19910,743612.3430187731
19911,928356.4219416442
19912,462804.0176876172
19913,405697.56940142286
19914,716849.297462348
19915,317262.2343777996
19916,830362.4006893316
19917,668102.9508893726
19918,396365.50744625746
19919,185917.1617909094
19920,369787.84537969297
19921,668828.5529613369
19922,157054.76339370938
19923,623820.1749591802
19924,271769.51622298616
19925,368770.1210288557
19926,347376.62473975297
19927,1178001.1814334006
19928,723514.4764782853
19929,599488.5860331823
19930,1191667.971974035
19931,490732.13245775027
19932,723177.8008307411
19933,810089.4656526481
19934,148038.82740903686
19935,398963.4820040876
19936,402669.51442389726
19937,378368.8468352504
19938,638988.5045216901
19939,542726.1514807058
19940,1162777.5991804916
19941,399575.13570483145
19942,618177.8004865029
19943,303950.850981336
19944,423854.6120708271
19945,208815.42060899409
19946,496943.07620779047
19947,204832.63563500854
19948,359338.1486228581
19949,668695.2368763207
19950,824785.8520062268
19951,277488.3179326715
19952,410738.36413665797
19953,375242.8830750289
19954,416370.7797827759
19955,354071.3326529241
19956,228717.8561615192
19957,390372.0513521151
19958,334365.23730566504
19959,194330.85888679302
19960,346798.3221428943
19961,670996.2630020751
19962,180161.40931921866
19963,366524.5815201576
19964,189769.2234159118
19965,439435.2239554536
19966,914271.5374032573
19967,275312.5837282744
19968,749059.1993162049
19969,461160.062993876
19970,754388.4417166195
19971,326273.28427758836
19972,617296.6844769625
19973,362436.44209323934
19974,956979.4026814543
19975,1085265.9713028201
19976,273683.26219638955
19977,520380.7932205401
19978,450054.17177085753
19979,381923.5495120614
19980,260867.4658882873
19981,648493.257421966
19982,454119.8169706103
19983,626345.8591265217
19984,482358.65053973766
19985,348954.5549266457
19986,390062.06202708976
19987,258483.85106840296
19988,342164.42623723706
19989,1020347.5804782317
19990,929289.2439336387
19991,307000.49347776745
19992,205976.56678675403
19993,520279.790948629
19994,242917.33082342052
19995,297178.73745509994
19996,748743.5509263177
19997,325890.01211256953
19998,343519.4764341243
19999,549317.4907846451
20000,627829.222616876
20001,596283.4659870205
20002,460410.10369418305
20003,388049.44329067355
20004,420693.4309882954
20005,574999.2507909611
20006,514324.721956667
20007,369739.58400914905
20008,426801.7403874276
20009,388328.4247526286
20010,531134.9745966756
20011,636086.9020133929
20012,196487.2502072951
20013,587459.1655332593
20014,671148.2825654877
20015,501730.0883520629
20016,181710.04540114128
20017,388965.32378665276
20018,2712946.277837401
20019,227909.61923874944
20020,651346.5275844259
20021,306643.2486003671
20022,406672.0410115283
20023,555402.3135794046
20024,553117.2554008439
20025,219921.46499272558
20026,579542.0974470406
20027,194209.94599694584
20028,499915.67319249816
20029,867146.249288331
20030,526738.1238417056
20031,523153.5885434915
20032,326159.50732650957
20033,418242.07234675076
20034,505578.11377508345
20035,688542.7543113065
20036,564465.0276204881
20037,2136915.959740686
20038,710672.5949112069
20039,240965.54567484884
20040,296699.65634074376
20041,285842.8838645982
20042,244335.9517610944
20043,292018.67355664936
20044,526325.1154289766
20045,222733.00218980503
20046,1679352.0210086796
20047,207774.41104728414
20048,608330.1700375188
20049,298186.80287087004
20050,204737.25362502964
20051,362527.0840291885
20052,244807.34203331106
20053,1404404.4270841095
20054,238762.672605944
20055,1938741.386706649
20056,232421.16507418716
20057,699318.6452435503
20058,448648.4835268705
20059,501405.1820113846
20060,941946.1440259465
20061,318676.8093649172
20062,296887.7744279247
20063,214517.4015452728
20064,346533.8126650964
20065,402476.73048777133
20066,525863.8960936592
20067,815663.7599073154
20068,751865.5223648269
20069,611186.3078501488
20070,371538.5542058961
20071,920669.216218607
20072,659689.3910681822
20073,295477.6672590808
20074,459967.13085864764
20075,312888.87410974305
20076,841648.3345554402
20077,280895.89323966054
20078,560014.9090041936
20079,312923.57544102916
20080,410283.33034326043
20081,605148.628807668
20082,215075.75182042428
20083,545613.5045049883
20084,689643.993685609
20085,419686.0005132556
20086,203983.48700847776
20087,505629.4301954472
20088,1124519.1203293414
20089,383494.3245539378
20090,479201.0812208597
20091,465185.11899227556
20092,333097.35735274025
20093,680239.0382897267
20094,400584.40764681867
20095,977335.1467824768
20096,1706696.2490347894
20097,338906.8962123465
20098,195288.12306396564
20099,1721783.4761337577
20100,657581.5876746229
20101,168134.38495327468
20102,474859.47153337236
20103,288337.64646657335
20104,382071.4617369777
20105,163864.9357860774
20106,635148.107803821
20107,434476.87752224866
20108,267418.09305434435
20109,482534.24240146106
20110,434698.2263681188
20111,391608.4796423564
20112,546737.4407464082
20113,275847.0942289002
20114,296685.5672732706
20115,629121.7071382923
20116,350110.93893530394
20117,496456.331139864
20118,856774.5601770319
20119,532131.4784474535
20120,724186.786742839
20121,279543.7668971365
20122,434963.64591797977
20123,355002.10366100573
20124,318363.96525219944
20125,1221000.295423839
20126,258500.5559438514
20127,384464.36625090684
20128,239765.25456442396
