id,price
18857,296655.2879870987
18858,191410.4591072974
18859,253297.22213879947
18860,393653.93387711665
18861,529840.466862114
18862,446352.31021998945
18863,376905.4707754077
18864,192442.17905639412
18865,370030.5097687207
18866,1026245.7145156441
18867,344526.63055273565
18868,520491.02924691496
18869,304233.8544185194
18870,840812.4064860953
18871,389645.5634109901
18872,399293.2987527323
18873,571866.7549611053
18874,578533.8816734457
18875,381261.840694523
18876,752270.7708952065
18877,487959.809138834
18878,697782.2755827636
18879,400749.0115876265
18880,403353.01919531863
18881,356227.6695012592
18882,462923.4486053297
18883,335381.28884204547
18884,206866.98611922437
18885,823242.7569091762
18886,356175.54296947713
18887,342907.73012578086
18888,241218.14863855904
18889,504077.1788525974
18890,503971.90199966636
18891,238568.28408717545
18892,303723.9263928482
18893,388008.1733642639
18894,693928.0492505389
18895,196479.56903632273
18896,549863.5961473972
18897,319987.74375451927
18898,382084.6966143436
18899,593310.4443943477
18900,316367.52982689167
18901,513539.36930970754
18902,599194.4528997497
18903,372935.33074693836
18904,247370.68908664287
18905,324150.97398522333
18906,1121907.6638424331
18907,688079.0042968601
18908,301209.17807975004
18909,299063.5854374119
18910,655555.1108796281
18911,360131.3856150345
18912,663752.6407573633
18913,561838.5835847547
18914,829476.7055567061
18915,495403.1399755247
18916,462106.2015788191
18917,430456.6354313406
18918,196405.3380850101
18919,313683.0699106376
18920,249855.97815752737
18921,353421.50626967754
18922,1520319.0539181482
18923,707615.4701613141
18924,707579.2221656123
18925,343611.8344576626
18926,767495.4341122163
18927,881939.6177492337
18928,533414.878408474
18929,292481.60302006756
18930,1168340.5229104916
18931,316427.7402829342
18932,767317.5518404506
18933,500754.4699536068
18934,749256.7037528921
18935,638380.3258600286
18936,378946.70539154817
18937,576965.1979232947
18938,307274.4498894771
18939,762390.1208231015
18940,213677.90418819056
18941,468478.495883603
18942,288285.7914133448
18943,256085.27979663416
18944,608351.0259341674
18945,232428.76678200212
18946,477765.5287537321
18947,604889.5061129938
18948,241005.18416736694
18949,247991.0412174333
18950,1732726.1056013259
18951,346557.37161302834
18952,271648.74326885765
18953,617639.4696077772
18954,469679.5463092652
18955,721059.8751015124
18956,570057.5469239679
18957,639530.1934003902
18958,381797.23523450125
18959,537151.5977173758
18960,673042.2577258807
18961,279920.29326038243
18962,562140.934536257
18963,334903.7683020699
18964,586847.6709694779
18965,998795.737530303
18966,445391.6080023163
18967,988321.966579178
18968,700941.7791414028
18969,265208.1644248895
18970,482162.4134547402
18971,274494.5081221388
18972,286654.94146281533
18973,500915.4488290219
18974,353202.8141985971
18975,668419.9971467099
18976,289829.13130141876
18977,461380.01756829076
18978,476521.8430621603
18979,219987.99708306484
18980,255346.52032464376
18981,944124.5819911856
18982,400871.21232731856
18983,230885.31993353253
18984,809319.3649823593
18985,355702.80905061285
18986,595846.9405976919
18987,741853.1978028504
18988,323348.6409421559
18989,232108.01745228007
18990,567882.0621826064
18991,1151848.821431212
18992,272325.58577229455
18993,463379.8616377251
18994,325666.28050560004
18995,374446.9482419359
18996,788777.5526283917
18997,313198.4244272217
18998,353244.68104893336
18999,515572.25523833337
19000,319905.47326719365
19001,330446.1399330684
19002,287139.72811879666
19003,1153087.279318945
19004,316758.8570867044
19005,975917.0949020326
19006,1343007.5745791728
19007,531503.0829131824
19008,641005.7578202788
19009,242283.58571982305
19010,198754.16416013858
19011,506707.82687529206
19012,524563.9997338788
19013,588940.0129861538
19014,617792.6358926643
19015,232007.265195004
19016,590597.8286537623
19017,486069.95550551265
19018,1714684.6005673965
19019,531162.0367084467
19020,690669.7666975708
19021,702558.8114687869
19022,3254323.5475447816
19023,365489.4658993986
19024,409851.4552628715
19025,359841.856635123
19026,408829.1652272136
19027,553733.2340574653
19028,737124.6920958648
19029,533869.560252056
19030,826347.7138471756
19031,210734.9337052448
19032,251802.88334228093
19033,461632.93272867287
19034,350013.9226517216
19035,309615.4370021879
19036,455094.40224737074
19037,776647.3011668528
19038,524291.1029472211
19039,749498.4431212823
19040,615189.2463391193
19041,579108.5470797416
19042,435671.2274481692
19043,650345.1161491753
19044,805978.1658168628
19045,474855.5564918244
19046,407186.28831690154
19047,433744.94048034254
19048,1742201.0579693217
19049,558230.1482879479
19050,543760.2196635796
19051,250494.50452172334
19052,194040.44623826616
19053,440776.34054443974
19054,843705.6184964982
19055,336716.23599347624
19056,232210.66102797928
19057,300056.7993394872
19058,636665.7567730022
19059,571374.3389377791
19060,205550.34602531156
19061,313921.60624276317
19062,327758.37724720145
19063,340282.71842393035
19064,303654.16665007966
19065,1525997.425892877
19066,270821.1527219668
19067,374936.4821398661
19068,878060.7129485096
19069,551439.1644744156
19070,350357.8362482863
19071,656335.1091261003
19072,306292.941414698
19073,222411.2381427741
19074,749711.0190906178
19075,320759.44424184796
19076,273204.1790968613
19077,694763.242638285
19078,544191.347212483
19079,314462.0916963553
19080,413351.5061592479
19081,270088.60582589015
19082,1043578.1204579158
19083,364896.01072688634
19084,545185.2757256912
19085,574263.7363189324
19086,532460.1489818539
19087,369722.29337316
19088,212758.59695197502
19089,250194.14481187917
19090,805781.7739601902
19091,496522.57507232035
19092,303826.3247575291
19093,562869.0057590217
19094,406524.00933930685
19095,350286.1168424014
19096,476337.2923730104
19097,788067.3469318935
19098,534530.765601835
19099,448638.2595852662
19100,338565.0632920148
19101,295669.60141804785
19102,258228.8365462567
19103,220697.7954910229
19104,473494.3511689134
19105,316945.1347314524
19106,782780.8747232449
19107,516561.3197242006
19108,435046.5777317655
19109,279033.2635006485
19110,465130.03645112674
19111,687955.30247639
19112,211712.90299712736
19113,1378311.4567619215
19114,328027.3546507525
19115,851508.956522687
19116,231401.74611124213
19117,727620.7179103278
19118,413344.7632531361
19119,1096793.632572175
19120,323610.5871883763
19121,253969.88902388903
19122,668376.6831002674
19123,1075747.965844263
19124,271637.32926068205
19125,404303.51492794533
19126,332878.79996885324
19127,938167.7779172634
19128,400584.1100929672
19129,976965.2611058976
19130,318068.35706296464
19131,385147.15597313567
19132,464266.623559208
19133,557799.9498667554
19134,574922.4353835345
19135,521772.76430521713
19136,168294.7048409614
19137,880065.6469966278
19138,337945.43975502567
19139,475882.24015894876
19140,296592.55912291585
19141,252664.68827606362
19142,334832.16663347103
19143,363652.2058332036
19144,520554.45173420705
19145,576530.1691567211
19146,679302.6637916841
19147,598751.968162741
19148,662510.5727615119
19149,349087.8759584819
19150,224122.2785920249
19151,529653.5713723598
19152,512643.0696265101
19153,531916.9571783373
19154,249969.73674957632
19155,583767.8287247577
19156,330348.25162990834
19157,433271.7917333349
19158,556223.9923925669
19159,392243.5569597776
19160,325432.97174049466
19161,295484.93438594294
19162,719581.5822805816
19163,670419.4768260511
19164,442704.1187184325
19165,331578.1060261812
19166,234924.27602815055
19167,723134.7518269963
19168,343794.29144954187
19169,677363.3582714949
19170,518790.645854661
19171,306820.6623099726
19172,598094.3288996993
19173,718614.4062605664
19174,480857.9138262273
19175,632371.9424586568
19176,203542.228619458
19177,485991.3590489793
19178,469146.8092157575
19179,402327.33327167516
19180,719256.8315235485
19181,694048.0695867309
19182,488434.1730494376
19183,393214.43610178644
19184,585892.3943343539
19185,618574.4509490477
19186,320864.99958195735
19187,230613.14398510696
19188,560814.0527559018
19189,280629.3924574056
19190,1143428.2057664765
19191,838147.2806095151
19192,386325.83499479195
19193,451398.7087357281
19194,845615.6455177027
19195,510446.3365729761
19196,505167.268388557
19197,2470423.134480634
19198,268771.63736656576
19199,377035.84306711244
19200,325576.9116801526
19201,910625.0357691142
19202,413024.28192646627
19203,1042479.5957995158
19204,334134.25812738156
19205,194140.32691361432
19206,659579.0415799014
19207,623553.6290083914
19208,185895.12738775322
19209,167356.21085124448
19210,333674.01942328096
19211,252054.89402839707
19212,508371.81889803294
19213,239755.6254728254
19214,466217.9599546994
19215,325858.3085446714
19216,377489.9586331496
19217,2511425.4107789025
19218,702046.4985869762
19219,302103.281951862
19220,721438.8440476181
19221,424743.06840054644
19222,2343611.3596808496
19223,437585.1465267034
19224,396298.3054113374
19225,680977.1788514025
19226,259529.35503164062
19227,310381.9049568312
19228,408762.7423480244
19229,464182.9161105222
19230,417917.27619653585
19231,773833.5926381482
19232,883027.1295554163
19233,497489.9411924359
19234,700357.9814693838
19235,679181.8456683727
19236,430613.4097715881
19237,653225.9708466127
19238,276033.5499759618
19239,920900.2873808469
19240,317697.5740056313
19241,701043.9939135007
19242,320347.91283007734
19243,268063.65502314403
19244,690958.8574263159
19245,580095.032673849
19246,643732.7989115558
19247,315630.0251710166
19248,683663.0892098147
19249,1018747.6194417505
19250,250094.74876768937
19251,284525.70162614505
19252,575458.2218098642
19253,222555.09483919243
19254,368355.46726076934
19255,422712.4288048282
19256,240579.09066207806
19257,216389.65598388642
19258,652244.9725216865
19259,2449249.0114539647
19260,576235.8522369809
19261,623199.4399404239
19262,1274702.5216157376
19263,467976.30562845716
19264,240708.90289776234
19265,725934.053437604
19266,671466.7145656113
19267,410403.8396692406
19268,644276.7824735941
19269,771342.0006460855
19270,462608.38481260487
19271,236323.018921392
19272,360044.2004447836
19273,272791.0195586466
19274,686163.0069409129
19275,468000.2231972765
19276,431613.15070756816
19277,302868.06272465276
19278,251779.98859619518
19279,1391812.390751295
19280,411555.79424598475
19281,298315.5764813383
19282,399262.5804333134
19283,680697.7396175545
19284,576469.0677370477
19285,377608.91403795336
19286,376857.0206574201
19287,621384.5395571236
19288,634765.1647583748
19289,233432.32685711182
19290,567648.9277209692
19291,566429.3392746156
19292,744926.7263660184
19293,541290.7899102323
19294,491144.16189010657
19295,267734.7164912397
19296,850733.8884944543
19297,1257568.676967384
19298,376446.26108988986
19299,654035.0406647631
19300,568078.9620620763
19301,360472.4858876037
19302,213501.2178642845
19303,428061.17854600423
19304,382923.9508713171
19305,918742.9870215704
19306,303815.55041145155
19307,540428.3297809602
19308,480261.6719576832
19309,421536.17472402134
19310,1604067.7842273673
19311,209587.73083568324
19312,201407.33013712638
19313,803679.5894098012
19314,378311.8094425188
19315,1046680.6823109398
19316,448039.569846221
19317,612273.485199362
19318,242376.46795299443
19319,236459.26898219108
19320,464366.57993431634
19321,415509.84882800153
19322,274521.8292847112
19323,203224.67346336236
19324,197909.38742194592
19325,426718.01537519443
19326,411960.1094679387
19327,535484.0315242216
19328,549944.5950029648
19329,648440.4625126445
19330,390871.5893829499
19331,236895.2524788999
19332,700297.164058209
19333,351613.31333323644
19334,351301.2615066421
19335,297507.1041093187
19336,242781.15565177388
19337,424033.314796853
19338,463808.05947588396
19339,510103.6137787776
19340,358112.20961472444
19341,241434.29863734325
19342,408594.1829175098
19343,1772546.832335318
19344,262475.532139988
19345,261872.26206761348
19346,377231.5493195002
19347,365656.9836427915
19348,374730.7468548962
19349,439544.45541648765
19350,256483.47855964987
19351,738645.306478585
19352,510120.677267316
19353,380511.3832022732
19354,277401.1516845502
19355,543825.2228777991
19356,316209.41600598104
19357,1550162.9489116287
19358,474679.1849990313
19359,368241.5851370255
19360,358754.4214269193
19361,181575.96484400917
19362,226083.7101915489
19363,592584.6713135341
19364,655966.9623810552
19365,516301.9420434802
19366,427486.780917679
19367,599596.3993537143
19368,293727.53921161854
19369,808361.1463152013
19370,354119.16678231873
19371,241632.36499544294
19372,436175.111696812
19373,496263.87620868743
19374,266698.37161039107
19375,313853.1760330883
19376,612543.6063075856
19377,543270.7339181234
19378,518889.6593148878
19379,496370.5802618072
19380,632105.7928235523
19381,652107.8515434458
19382,259547.28509855366
19383,1204338.966101631
19384,261980.36274271653
19385,509557.9030011012
19386,362898.7800029024
19387,252347.96977506814
19388,653635.0419004585
19389,526683.5364568072
19390,311722.72312098736
19391,974230.9276965769
19392,292189.61402862327
19393,460672.9403972241
19394,891243.1373720474
19395,219348.51681187845
19396,367684.41437570995
19397,268555.3438184036
19398,602498.8049846783
19399,304034.3458825001
19400,452288.670410551
19401,314728.9997538383
19402,316074.75955193327
19403,664172.9439396387
19404,394333.58415062167
19405,860031.6408209365
19406,333874.9262418033
19407,651181.6264820844
19408,336002.4144683716
19409,219002.02143257108
19410,227772.13604754498
19411,284846.771928004
19412,679419.2562164069
19413,360665.9550578984
19414,316435.6070762758
19415,171933.5395641006
19416,832195.3503031859
19417,191762.7050468414
19418,365047.3472644996
19419,404241.7551905116
19420,250984.42118475365
19421,356314.8642362429
19422,284194.4456198614
19423,235470.6028838662
19424,687604.4572355838
19425,524555.9751123689
19426,365966.07277271006
19427,717252.0547183951
19428,544883.8432833949
19429,218397.1495125079
19430,302144.9907623344
19431,1085997.5577535026
19432,540680.6518833174
19433,306232.9142211224
19434,371591.71872986807
19435,438224.86827324354
19436,349721.5100126894
19437,427967.4598853162
19438,1041105.1379221448
19439,422920.0728510247
19440,308998.26862190425
19441,334734.4414584416
19442,1072021.6786528898
19443,556113.3076061594
19444,439914.4562240853
19445,793439.8956833543
19446,560142.974676308
19447,326347.2333236817
19448,1003569.7010709376
19449,299369.7742984379
19450,1434230.7402953242
19451,317184.3900704709
19452,278262.1454100858
19453,446772.07052487537
19454,384739.47766688233
19455,1050273.8681877886
19456,587320.7980761926
19457,507113.51275012497
19458,257998.34270939435
19459,587845.4677513997
19460,265917.8240225283
19461,1128907.773875714
19462,372627.2933363523
19463,427413.373936439
19464,474056.3550915055
19465,658438.2640736615
19466,405917.92494120914
19467,438961.85543687386
19468,1248531.8180972473
19469,588910.4787781095
19470,269225.1094295675
19471,532138.517500523
19472,347776.0969877517
19473,389229.2461263038
19474,509673.94832087646
19475,398225.9822484402
19476,1472211.327636974
19477,727442.2666576571
19478,323414.9530224054
19479,700278.7197746083
19480,941823.361580395
19481,880545.7725008545
19482,379098.1378338564
19483,540746.3238966427
19484,850026.9564895962
19485,674420.0125066412
19486,589149.2258297266
19487,561298.3250881492
19488,268112.0403845734
19489,415388.2216340882
19490,246963.44787562292
19491,698236.2179387809
19492,400220.4169560441
19493,721489.5456528475
19494,277711.24436013086
19495,1078222.0731464701
19496,260011.33461209675
19497,573835.4818294724
19498,297064.2829335002
19499,349423.4182989298
19500,249486.89300534906
19501,1127746.199965956
19502,442688.0551087762
19503,213812.02045791
19504,550110.2582502521
19505,1479351.7284320043
19506,274334.4432909856
19507,2039253.5661018083
19508,617713.8150202589
19509,554158.7253895478
19510,1025898.3508606605
19511,754301.7165661758
19512,402999.3371122812
19513,601926.9135344037
19514,597734.421924881
19515,291735.51763476525
19516,986449.5438164439
19517,438996.11630515725
19518,560362.1649302065
19519,410525.7771862243
19520,551268.4997579003
19521,992692.7056234193
19522,534446.8265879961
19523,433628.8664911159
19524,514165.15695435123
19525,458816.87616849283
19526,308128.567116285
19527,492680.60267144453
19528,659377.9343050773
19529,612783.2990488115
19530,422230.29043634055
19531,369996.92671794246
19532,575461.8195229643
19533,334423.90797856456
19534,238048.25489409146
19535,1713780.5278911067
19536,966955.1297249629
19537,643153.5670716381
19538,477746.5097052635
19539,351860.5586378525
19540,453085.0716685018
19541,263007.66868751874
19542,614222.4668607727
19543,560750.0753080802
19544,773996.1077199776
19545,2139321.918071104
19546,190649.0670488745
19547,993932.5452516625
19548,390259.3468482945
19549,578343.0487462599
19550,1132922.8152844042
19551,1001926.2520686552
19552,1153559.8001662765
19553,406728.1456211729
19554,273105.40415530023
19555,1028356.0306632919
19556,1272561.506203479
19557,2351873.6458490933
19558,382670.22510501946
19559,627161.2818505153
19560,395656.56312213995
19561,445381.74414484535
19562,449577.86784108565
19563,809310.1976390757
19564,463566.0295332095
19565,854393.2461609897
19566,304459.7451369566
19567,345400.7912884011
19568,706700.2274750703
19569,295977.0817486815
19570,316966.3242518096
19571,277642.2351185059
19572,218014.06781167892
19573,598938.7275559586
19574,260428.14539409857
19575,546664.4527266535
19576,625729.0778276611
19577,853828.4164745709
19578,1160529.0495769198
19579,546631.6457590251
19580,528990.3962219241
19581,785160.4168183329
19582,322578.35078472766
19583,275515.4518822882
19584,1511620.4927045389
19585,825344.0134070164
19586,920397.460230097
19587,910843.7175908327
19588,386941.6744585826
19589,207996.66039588486
19590,795554.0933670221
19591,708169.3594940144
19592,986909.2631217836
19593,1580548.164130183
19594,361834.69505622616
19595,369464.81728714344
19596,606894.7275227293
19597,391794.4732899163
19598,757189.4481167838
19599,380287.4667540612
19600,313454.11938251
19601,570022.4153672204
19602,252831.28499742644
19603,302070.0699049494
19604,833060.2016317641
19605,1113298.621253005
19606,378574.35276498884
19607,277808.7337082471
19608,288699.2403221513
19609,873226.535065619
19610,1070755.3436062622
19611,617198.1333650597
19612,529452.8627097566
19613,237340.63696228896
19614,284199.8966448127
19615,215924.09026615063
19616,442779.4313248707
19617,1106416.1319538783
19618,238323.93154608842
19619,850804.8501385315
19620,233662.34908240326
19621,299968.79882709566
19622,581701.3148017051
19623,272811.250210987
19624,2703881.9792174613
19625,476448.99399681424
19626,309410.7470364084
19627,819440.347971661
19628,347590.87396772276
19629,309529.28948431154
19630,743739.8870051584
19631,346988.996115485
19632,1628536.1204510573
19633,212721.73617921543
19634,521374.4984522496
19635,931896.88084203
19636,784791.6558325334
19637,497447.34888634324
19638,451850.1646723456
19639,338818.9944907116
19640,469658.6656115734
19641,2424763.189406843
19642,236380.75317086832
19643,474158.3909908074
19644,307572.0417922789
19645,693281.4369563283
19646,214241.62876971433
19647,428792.493758795
19648,287458.48916212114
19649,380666.81825040124
19650,586642.2012935514
19651,357373.79172983154
19652,616844.8346283454
19653,264411.7703772803
19654,355194.2651898952
19655,723494.60116199
19656,1432835.3669524747
19657,394160.7744605555
19658,644433.6700428571
19659,660011.7931631716
19660,680890.7760588208
19661,292465.7024144144
19662,503637.2567277284
19663,336191.4832267861
19664,327935.80532084557
19665,285454.12481188466
19666,356973.0939049251
19667,316105.7033610927
19668,645669.4658304594
19669,759707.2386308082
19670,452873.76445703494
19671,212474.10966004946
19672,528400.6445503709
19673,256512.56804882397
19674,365278.15698528773
19675,284132.12300013885
19676,729962.1789447116
19677,591927.940387326
19678,449826.70184120507
19679,392022.62332520226
19680,277946.87918882305
19681,467925.09427375015
19682,792274.4632725565
19683,368791.3089735184
19684,1442149.9770600288
19685,761826.1570312406
19686,430111.77688917663
19687,325615.664804011
19688,244261.9119952589
19689,1021088.0260627333
19690,666844.4739207684
19691,289990.13555741106
19692,607755.1937625986
19693,470977.56379943405
19694,382818.07207234175
19695,457192.09548236686
19696,687236.4626673479
19697,584561.226546349
19698,1708948.6552351613
19699,631615.0207351279
19700,579592.5182430742
19701,391662.65594280005
19702,725745.4308867052
19703,413230.7434503207
19704,617318.7760116133
19705,416907.9522546627
19706,393875.8701854428
19707,432178.28320580325
19708,208687.19833032717
19709,476213.8312793077
19710,827202.4841223267
19711,373863.1358574458
19712,321114.4350922207
19713,404616.8508107223
19714,593163.2417794347
19715,561170.0673212748
19716,389870.73775300814
19717,770946.7720017496
19718,203439.95534157712
19719,414347.0786592026
19720,294353.2120602589
19721,1043529.2499185224
19722,342209.92545480235
19723,407881.30592418887
19724,1418711.6854626983
19725,323112.06531918
19726,330159.02099810954
19727,296859.04562535754
19728,185354.12274300744
19729,605908.6699934345
19730,2426631.779420958
19731,380089.85108108236
19732,475114.21301783336
19733,814885.2886675996
19734,439320.4655647989
19735,1120664.7389875746
19736,317503.8022635915
19737,484367.652053561
19738,409302.6582327227
19739,480770.4020718997
19740,246626.93862897813
19741,727310.7665204904
19742,466060.11473274307
19743,479124.6206941316
19744,304980.6332440459
19745,550842.0892307621
19746,190701.1440649976
19747,642248.064157115
19748,264363.0721959406
19749,263101.30009158485
19750,734051.6654812308
19751,295394.2577689557
19752,923126.1204460823
19753,779452.6620480112
19754,1022267.5402007368
19755,269620.5244569766
19756,363603.8114150776
19757,350671.0886592052
19758,425759.28008061467
19759,354878.4250901009
19760,464502.4726774862
19761,347332.71317073435
19762,447034.7201792758
19763,222883.521149441
19764,375452.61813459307
19765,979756.4804383912
19766,206026.50922842612
19767,512312.13764367456
19768,257642.61502075425
19769,231654.92970336182
19770,361357.2735309564
19771,273831.46998340765
19772,264911.70118475746
19773,683095.2185019538
19774,326723.43735922093
19775,515027.0683256293
19776,522153.95295450115
19777,633612.9575668756
19778,303340.3718931518
19779,371298.5491660277
19780,799095.4158919668
19781,265255.2567500398
19782,803835.6978606464
19783,416277.26177451643
19784,658923.8622836585
19785,371719.07498374
19786,275465.1561072493
19787,526054.1226732895
19788,1046177.1748544706
19789,660131.2810615031
19790,507824.06592482555
19791,476355.06575300504
19792,1533962.7607735142
19793,711386.8763198402
19794,401250.35773555783
19795,590446.420424884
19796,298106.8080519732
19797,766367.1781038005
19798,259949.96126311438
19799,438376.378494197
19800,436389.0712352154
19801,592406.6266175582
19802,564166.5058572076
19803,339827.0448024973
19804,973059.6234480668
19805,309753.75173084054
19806,707982.4372454807
19807,354605.42305975495
19808,230356.4955111374
19809,713052.6673612355
19810,286035.1920375948
19811,603200.1311040677
19812,373039.0085802147
19813,1011643.8449492973
19814,666598.912964037
19815,212463.77528138275
19816,573222.8325458849
19817,926296.7780693478
19818,653221.3194233171
19819,200282.30155840362
19820,670023.4672449369
19821,391466.0737700987
19822,746485.900545002
19823,433596.38546446076
19824,268814.67370022053
19825,405867.90025938227
19826,469110.13171120046
19827,352733.598403094
19828,837558.9447150984
19829,405224.858291997
19830,416937.89283435326
19831,816975.7702734707
19832,392351.4909606187
19833,609429.8787730442
19834,550771.6105328187
19835,468737.4329467074
19836,323520.3036821598
19837,382505.00597447366
19838,586011.2917037983
19839,933573.6288671775
19840,282125.168720725
19841,237615.0070053713
19842,273072.64670691895
19843,953057.8294536406
19844,481920.3515766907
19845,865630.4630087119
19846,267419.79356526386
19847,1844371.316977185
19848,425459.34606747545
19849,380142.8136754055
19850,327977.97733032075
19851,486977.98070217617
19852,373704.35885555635
19853,587702.8451949263
19854,262104.96036364295
19855,448148.46991371625
19856,1001824.1207338377
19857,504824.1727926345
19858,235494.5524050277
19859,764909.7433857525
19860,553761.2879918003
19861,297247.6972528187
19862,364223.9528363382
19863,635053.7392848275
19864,550460.4332048435
19865,232749.02962569398
19866,1281274.9654274196
19867,229058.89189515504
19868,265574.56741360645
19869,253542.80058217244
19870,398917.9198299685
19871,229540.65588980654
19872,281233.270635634
19873,265187.6420923102
19874,215843.79594895436
19875,254894.3110209412
19876,815551.2220201867
19877,301311.94361868355
19878,345448.9865000446
19879,693323.8991579122
19880,828714.3852970868
19881,1171207.370936559
19882,607369.9530321512
19883,313973.1091349387
19884,276958.1166081486
19885,248676.30195098638
19886,747951.0384958661
19887,433524.49833477905
19888,195240.96430108967
19889,371034.42277454835
19890,308367.3130024327
19891,582093.4942028954
19892,431620.6362051398
19893,958685.1294083829
19894,353803.39247060317
19895,580032.3179649147
19896,264019.8930407219
19897,1256251.3416898455
19898,323555.5187905886
19899,203322.290563257
19900,1264279.6861826247
19901,1494712.7740911397
19902,279314.753903042
19903,1535451.0399340487
19904,605299.6980003316
19905,376216.3721560969
19906,365584.8209389797
19907,230011.7161807546
19908,229826.2416417216
19909,329126.45687318227
19910,685291.0944906026
19911,947753.3075133826
19912,450726.2127644961
19913,404131.0113167827
19914,709933.865246223
19915,354309.8482631745
19916,810049.759597657
19917,653241.5779652017
19918,440896.16880945733
19919,187833.24925820454
19920,417807.73696095275
19921,681836.7362120597
19922,181964.87859590846
19923,632293.2223662417
19924,263915.93120669393
19925,364593.69687153806
19926,333616.8247438475
19927,1253482.6422379944
19928,737461.0017590094
19929,581512.1027975399
19930,1198700.111770133
19931,488229.5180261849
19932,741506.6524531945
19933,787929.1113720234
19934,178361.9211223121
19935,422491.91330836894
19936,405951.4514936395
19937,412038.9256800701
19938,642883.7558202606
19939,571343.9673982968
19940,1089051.278466621
19941,392815.76213028544
19942,581715.7981780953
19943,317157.5244955776
19944,424031.7211012227
19945,227659.00945274977
19946,545737.8141059584
19947,206431.3251235486
19948,358654.35679481196
19949,641205.8713921325
19950,791011.5926941897
19951,284969.045531945
19952,477213.67844612605
19953,384717.4422006948
19954,447858.3366865484
19955,377758.291061674
19956,239693.61708243485
19957,417506.58628493716
19958,322690.4035538629
19959,205210.80241275352
19960,398848.4226375221
19961,711271.9866743982
19962,193239.9188830135
19963,357718.08658216085
19964,184805.10110509399
19965,422772.0485107852
19966,930892.383501593
19967,274575.9738089196
19968,785699.8205697136
19969,435116.4544002321
19970,769364.6737856044
19971,351037.80069946987
19972,615189.2463391193
19973,377615.22186409193
19974,968191.3598243325
19975,1075130.9895183025
19976,280865.2885582157
19977,538890.2090092922
19978,466329.2633919738
19979,437260.7484526204
19980,262560.36982356134
19981,654674.3696824387
19982,466950.89040127106
19983,627404.8079456969
19984,482891.8084795919
19985,328729.5007032933
19986,401167.40983733063
19987,282973.00137735956
19988,330617.16068519047
19989,1092849.3492805392
19990,997165.1552701031
19991,323657.3804580806
19992,216406.58630664423
19993,540522.3149312567
19994,239197.2518577331
19995,307694.39801404043
19996,738308.647870574
19997,332189.30860649305
19998,385956.495298082
19999,551177.8696049176
20000,647687.652396598
20001,586019.5281970478
20002,480136.4965872466
20003,401349.0644462454
20004,461103.39299155405
20005,704310.5127571522
20006,522397.57989797223
20007,361017.6962644248
20008,475921.33695487754
20009,388104.29049298586
20010,528285.1144968149
20011,703833.6364006294
20012,199679.0569214331
20013,603843.0055735159
20014,639278.7559422003
20015,513402.14774943993
20016,185868.53423990472
20017,395649.6964695426
20018,2518400.5632200157
20019,230987.7367670168
20020,633662.8779235951
20021,298407.9364777086
20022,387413.1552370072
20023,541854.6119744498
20024,565047.7205146339
20025,219093.7236289733
20026,570640.1336047293
20027,218831.24923274404
20028,464191.43025103223
20029,805979.5701367098
20030,518167.93518933054
20031,531667.5272038475
20032,367860.1438332563
20033,396063.1512768928
20034,512311.16012192727
20035,717813.1850215442
20036,574598.0819616341
20037,2728416.4246136993
20038,804028.1564247943
20039,304098.83925428655
20040,303754.5736388619
20041,291126.52836971945
20042,249602.60925024093
20043,300448.4774603803
20044,573600.189202047
20045,224283.72219205092
20046,1945447.8074290324
20047,211292.37754983688
20048,606536.2715097106
20049,297875.53142559173
20050,222968.2738900258
20051,336666.8176655482
20052,266604.11399542354
20053,1565409.4170784045
20054,243735.88186330188
20055,2176535.4931449825
20056,253478.5512761849
20057,697916.1661448026
20058,434627.3260562409
20059,522418.7954953767
20060,843607.7191459909
20061,316466.0144167227
20062,292981.61204171594
20063,212051.29838395596
20064,341360.13480037963
20065,428306.39221463125
20066,555266.6178048527
20067,755210.0772168697
20068,744123.7968210841
20069,604849.8461408297
20070,388350.34914818493
20071,1007128.5764524541
20072,697460.8159909797
20073,280632.6883623027
20074,488221.5896844213
20075,312219.5497192026
20076,980299.9051095749
20077,301013.7464941899
20078,633691.931125079
20079,340830.8614829853
20080,415624.07044891064
20081,618056.4521119662
20082,217989.69852026313
20083,569954.2863496398
20084,820747.6230640644
20085,450348.18286064634
20086,201763.25738916107
20087,482264.0771429033
20088,1114015.7471294436
20089,403502.559427888
20090,485394.114831915
20091,459783.7196192602
20092,295887.97635965946
20093,670266.7399662667
20094,375432.65590149106
20095,841703.069063286
20096,1792429.5359975738
20097,321505.35907635186
20098,255820.99245500492
20099,1743325.557837226
20100,707819.1013155516
20101,184029.6176375156
20102,493991.2283324699
20103,277948.56818749313
20104,374344.9785996116
20105,181721.10184918423
20106,700650.6957389107
20107,447261.7318541839
20108,273774.14363931684
20109,506817.69022810203
20110,419259.2660072764
20111,427064.50830378494
20112,541658.5876502343
20113,272641.14502738684
20114,306293.81760798785
20115,631995.9089916004
20116,331084.50154165394
20117,480742.03100063174
20118,850440.0704382539
20119,523867.04889185354
20120,723613.4063562261
20121,290129.2163953296
20122,431012.82140625344
20123,374430.40289109974
20124,341002.0186382972
20125,1203975.9147703876
20126,308317.97218179033
20127,397005.6680433888
20128,246598.4078397351
20129,539365.2666052303
