id,price
18859,231282.61867570062
18860,395301.30705413676
18861,535315.5813219084
18862,452316.79034858337
18863,364443.91493173025
18864,181471.72439347953
18865,344928.15733379667
18866,996568.3243828552
18867,346658.16626009066
18868,522266.98522785766
18869,319673.37083870696
18870,849504.9214779966
18871,451005.28795128886
18872,387559.81257905345
18873,555030.9719135603
18874,582515.0763854048
18875,387123.41436792596
18876,714927.9265639407
18877,476372.2671093494
18878,702525.6672229887
18879,434497.2531305066
18880,394574.1404295459
18881,315947.76735670184
18882,478705.8977530628
18883,310754.14636534575
18884,211543.47701605278
18885,799201.9107471721
18886,392853.2986937275
18887,346575.04413971666
18888,238125.92976226268
18889,506528.8129661394
18890,484450.9104877427
18891,234810.05774768133
18892,288698.0430067808
18893,399884.7245553551
18894,602689.1442342878
18895,179795.159368836
18896,546041.2632704555
18897,310182.4095160901
18898,377303.02185552864
18899,620645.4450351364
18900,303650.5977027486
18901,475655.548766494
18902,601186.0457641648
18903,368091.7619976471
18904,224959.13610164772
18905,341701.5391693765
18906,1024455.9856520667
18907,682434.2760253716
18908,310625.2136225963
18909,287610.03582507826
18910,632478.9476520377
18911,343622.33824001
18912,681229.2252910242
18913,575124.5405332814
18914,858570.5340521436
18915,505936.1535323901
18916,478930.1345714811
18917,428691.36421717406
18918,166458.96823571422
18919,354213.6333212456
18920,251832.83161224113
18921,347981.9170808149
18922,1522472.3408833644
18923,699073.8932869018
18924,701889.2458186415
18925,330258.9674937344
18926,795232.9187686675
18927,922059.3838781272
18928,492014.5465660009
18929,302622.9562904002
18930,1348337.2869946943
18931,321365.9115062012
18932,714610.7839491172
18933,463232.25215916964
18934,683864.6467576599
18935,788156.5067442468
18936,363642.5696507213
18937,564238.3703953219
18938,306952.2357403048
18939,789366.8423738885
18940,215083.72591030927
18941,452673.0790501349
18942,292086.3901511474
18943,267044.8697480988
18944,619918.4042300923
18945,237464.19342546398
18946,469071.20408528444
18947,576336.766808261
18948,218693.44896891183
18949,242606.84099771484
18950,1654091.6755291761
18951,333645.08002431033
18952,243244.59262054472
18953,599514.9457919889
18954,467785.0233705957
18955,714573.8170756543
18956,557145.6933326041
18957,632321.6152562605
18958,377160.143672934
18959,548740.1560130117
18960,672219.0310360456
18961,284856.5846042252
18962,557961.9921459818
18963,329056.30035591585
18964,559352.1649955892
18965,874238.4202482108
18966,440692.433800986
18967,1036513.4522805975
18968,665632.1915914488
18969,265251.3068022917
18970,481115.221650263
18971,299167.7495272732
18972,285121.3979079977
18973,498998.1281824002
18974,330762.80865764373
18975,735814.8489045559
18976,282550.77000674873
18977,437201.84014951694
18978,466600.365792335
18979,181167.99455030804
18980,269432.6252093102
18981,985695.585267349
18982,395843.70982972527
18983,234782.54391337506
18984,785253.3157758083
18985,354251.8857439196
18986,572432.1602419671
18987,783110.7643629835
18988,310674.5894206059
18989,216742.68277024993
18990,572726.5793135168
18991,1206371.4888964763
18992,267392.3009950024
18993,440932.8595436588
18994,309695.14659791254
18995,325016.6243304527
18996,819328.6918933807
18997,290084.8192940918
18998,343687.49031995586
18999,514811.1887343783
19000,318492.4524426806
19001,324814.8315613421
19002,297364.24174372194
19003,1117941.0253235057
19004,317350.49057931575
19005,885808.464964738
19006,1205430.450721237
19007,519179.3908481128
19008,630880.654148559
19009,242882.358611142
19010,197446.3649066206
19011,515517.1336809599
19012,560264.0933121833
19013,597614.069815781
19014,632468.8177807735
19015,223548.83990132707
19016,610263.5176380789
19017,463953.960085802
19018,1905573.8035988368
19019,570084.5079570815
19020,715652.6652197947
19021,701717.3190278949
19022,2349479.741697149
19023,366448.4628731216
19024,405632.4038660796
19025,353886.0222780893
19026,443254.8799622164
19027,508213.6047924934
19028,725847.7877861332
19029,530597.4919473876
19030,793233.4517171658
19031,203279.8490078764
19032,257651.4528746184
19033,468983.67175929766
19034,341825.6434081786
19035,327543.8144258727
19036,456203.34612136526
19037,805547.4765610251
19038,510550.41984577273
19039,752823.9521541931
19040,603017.922318035
19041,584043.6580010362
19042,432728.61453098047
19043,637778.7866621743
19044,815820.4478737331
19045,491940.5195324507
19046,393675.24477973726
19047,425261.3263762702
19048,1572590.22316897
19049,563722.4455548715
19050,560379.5287092634
19051,250242.09291107114
19052,176697.61932845166
19053,446071.46151963447
19054,827833.6397104153
19055,325526.342171513
19056,217605.61887481078
19057,271101.4165864048
19058,604336.7803176024
19059,540331.0023248959
19060,199134.46479095312
19061,357115.7375913169
19062,314214.4671645206
19063,334348.06171982724
19064,315106.9254518176
19065,1678215.5792624378
19066,251551.0720440168
19067,373910.02377021546
19068,850853.0545400997
19069,548359.3906237602
19070,310742.37328088284
19071,648205.4218954173
19072,336476.14421251544
19073,242972.69106591828
19074,739082.0003643406
19075,331463.6771170825
19076,279426.2828405661
19077,672306.8495861398
19078,545768.6913435609
19079,319619.709448282
19080,406395.4464341849
19081,256830.30376837423
19082,956992.7734147415
19083,340857.16365199134
19084,548254.4123916663
19085,598777.1306294585
19086,502914.6036801442
19087,369986.2627066329
19088,226087.9441838128
19089,255976.62400796518
19090,797109.5342900734
19091,486913.8399821264
19092,317477.33026183676
19093,605782.1951067696
19094,393830.76383317943
19095,331766.1188976556
19096,458280.47388066805
19097,790349.1792551111
19098,521330.2874710421
19099,398783.0048419304
19100,327744.65911414224
19101,285358.1245156167
19102,253446.24958778117
19103,208338.5860870961
19104,479795.40928719734
19105,298335.8598736029
19106,724111.1926347627
19107,521796.63957487367
19108,429780.40550056467
19109,269949.6877203495
19110,447498.6988205891
19111,666654.8474908855
19112,207882.99385096997
19113,1512427.9116862984
19114,323914.4960148105
19115,830748.7168876178
19116,228775.02148371728
19117,723133.4963668906
19118,400274.5152982325
19119,1135953.757693149
19120,308851.83967714204
19121,261237.55363432475
19122,658042.0485281466
19123,1204055.0668013026
19124,288372.5817444252
19125,398431.3547620768
19126,326734.4708419038
19127,897004.9398928118
19128,397983.8438237244
19129,1078486.8583734254
19130,317751.06710348726
19131,357106.0318837983
19132,425113.9266101572
19133,551335.5414607943
19134,575450.4539918754
19135,538834.8296838196
19136,141472.97590470623
19137,843859.2258176797
19138,335366.5812883842
19139,473657.1805974095
19140,291601.8965772018
19141,268587.60481549497
19142,309175.20660026744
19143,375264.5003145026
19144,484699.89414979494
19145,553809.7045696334
19146,693505.9240025264
19147,601230.6273710658
19148,639732.2298815562
19149,368244.70733965136
19150,205180.6260087762
19151,544805.9020234781
19152,479693.9177462823
19153,542257.4100759601
19154,228801.49010212868
19155,564262.8725315301
19156,318040.2592923042
19157,449104.16997368453
19158,556800.1732832474
19159,470740.501301222
19160,308298.0980088062
19161,310674.7945962564
19162,683372.0641456308
19163,689769.706803398
19164,425385.8411020648
19165,334754.85355429514
19166,223868.59620231384
19167,709786.5205103379
19168,322853.8417087493
19169,659033.2973267525
19170,512774.3596986323
19171,278580.1012163694
19172,603186.590861848
19173,701682.1832340828
19174,462518.10282624606
19175,585245.9794368098
19176,186590.71277376125
19177,505498.8880956556
19178,482444.08871552267
19179,407956.28570319555
19180,707071.0489860183
19181,680361.9505698545
19182,504819.135679552
19183,364087.00613972
19184,600120.3871492676
19185,594178.2673415804
19186,301267.0530080177
19187,232104.02670415136
19188,519273.8106137462
19189,264331.52311720693
19190,1115215.3914090209
19191,797997.6798335986
19192,357683.4449836982
19193,463941.9948034159
19194,819420.061852119
19195,501229.26868861675
19196,502058.4335065673
19197,2632861.1555892895
19198,265033.95945728687
19199,365011.16275066085
19200,303657.7126445042
19201,897078.9839189602
19202,404370.69038193236
19203,1003827.579085312
19204,311429.2095834478
19205,177622.76744868982
19206,590290.80822849
19207,610654.4612112623
19208,184386.75849662695
19209,134950.42967108657
19210,336617.73978035554
19211,228417.1946535604
19212,455000.6653099752
19213,224678.66409336988
19214,501301.77566348406
19215,379357.0695704294
19216,388671.49500845646
19217,2056689.9517733818
19218,690607.9882905538
19219,298945.2823168397
19220,681406.2188063322
19221,416938.7681061353
19222,2291793.250279836
19223,428389.06280674116
19224,366981.2958843888
19225,661050.0313992848
19226,275025.1016839781
19227,294555.5264443774
19228,378300.20293660666
19229,426878.7735756868
19230,447797.69951430673
19231,760136.4476312161
19232,892129.9713922357
19233,527495.8694744695
19234,692478.5060804768
19235,680134.9379633785
19236,469416.2434005958
19237,680689.4591606511
19238,287522.9653673547
19239,921599.3349753321
19240,282071.187174398
19241,679327.0620377538
19242,308984.4466357027
19243,282201.79524773976
19244,684774.2594706808
19245,578272.7448038118
19246,629942.6260928921
19247,318731.7869738095
19248,654901.3001182757
19249,1040825.4629178368
19250,272612.4705436182
19251,279282.69326445996
19252,535791.3893158496
19253,226486.79049192343
19254,391677.3094226031
19255,416334.22734455485
19256,235957.6542009765
19257,198243.50307258972
19258,649641.1382178448
19259,2327029.4386239024
19260,568806.5254022386
19261,657825.3082127867
19262,1298826.9547610201
19263,473491.88001161994
19264,249763.95052233938
19265,738175.4018797362
19266,659013.0154615198
19267,351430.6480267289
19268,638897.6788245329
19269,769523.667479745
19270,418731.5273458314
19271,258109.84937322332
19272,339563.9838130421
19273,259160.12004811078
19274,699659.8555137572
19275,464362.4048001902
19276,452146.698201939
19277,298498.9051500944
19278,243784.8686966033
19279,1302840.0120816848
19280,405976.83198576415
19281,308015.574027993
19282,387845.0621478502
19283,647769.337676056
19284,516590.59423895896
19285,374911.22186487855
19286,359239.4055466531
19287,585594.1599030418
19288,661285.7635652088
19289,235912.77912339527
19290,542653.1132517667
19291,537809.5401037082
19292,774079.657581924
19293,535509.1527851361
19294,514779.2337491021
19295,275590.40245352144
19296,812456.4046713469
19297,1235218.7159131723
19298,390894.36134312605
19299,668731.7570888252
19300,547752.6189715723
19301,351814.5988488407
19302,194576.01967383307
19303,438785.87676260516
19304,329050.61289482715
19305,895973.4974130628
19306,281968.0153623519
19307,541092.8500276137
19308,480490.8799383696
19309,412609.7106332344
19310,1526603.208296724
19311,206248.6212250304
19312,169904.0983070822
19313,829003.9950364588
19314,360816.1450341381
19315,1033650.4272990222
19316,458524.2068067172
19317,600886.4679933479
19318,231424.160755347
19319,225965.1290009295
19320,482304.82024466153
19321,406000.0519109752
19322,280669.54952822695
19323,200329.2292750464
19324,161962.17505098574
19325,433437.43953599554
19326,423522.65411553386
19327,551175.2688658957
19328,552440.087353277
19329,649246.8347300333
19330,345828.47341316513
19331,208472.66471906652
19332,641287.2373403228
19333,328767.22914212
19334,401693.14819851326
19335,302325.6538880729
19336,233830.6447616188
19337,408059.23166176706
19338,467332.86751175416
19339,439097.81701015885
19340,304633.01730781555
19341,240020.43748725698
19342,385262.72345998057
19343,1818333.154284663
19344,255087.7530290622
19345,248644.64430888376
19346,398074.7811338389
19347,364979.91943521006
19348,367276.1152389564
19349,400328.37616761436
19350,259111.0074577417
19351,739492.5663296073
19352,471920.5696439993
19353,375016.1539988566
19354,299010.27681352186
19355,534152.1110870887
19356,302159.94729121774
19357,1638890.16912515
19358,465821.987856481
19359,360405.37436233665
19360,356746.9271929449
19361,174881.0468878672
19362,210600.96864816413
19363,596838.7602386262
19364,709768.9610205005
19365,452466.0539784489
19366,432366.94598062325
19367,601985.4399028409
19368,265407.55014791945
19369,835481.0618389753
19370,350518.6360432753
19371,251193.6031648125
19372,424007.81975932955
19373,546314.415913193
19374,250875.88180092262
19375,326151.5381023049
19376,597502.1547878777
19377,522418.7961771193
19378,515388.7243565161
19379,465706.3762458523
19380,631644.1971421058
19381,621625.1346519436
19382,273027.89085850224
19383,1176930.510649813
19384,266666.7995983532
19385,492054.2505252584
19386,386007.44412347313
19387,229237.74095979726
19388,618740.4478525879
19389,496614.6995053567
19390,296632.2741096103
19391,980706.6667924927
19392,292641.7428992463
19393,457283.8633775121
19394,848423.5998323777
19395,228660.56604602112
19396,352091.6764047103
19397,275361.9149567962
19398,603188.5200708513
19399,336409.97819978837
19400,425084.12336938805
19401,283412.01602956245
19402,275900.1334998027
19403,651050.3205487657
19404,391296.3140781455
19405,735009.4564625223
19406,335858.4308614118
19407,665462.6898083652
19408,362988.04203114094
19409,229795.9563897016
19410,230610.82108293902
19411,282941.9271980226
19412,641965.9231894066
19413,358343.2098318451
19414,309327.3467956064
19415,134772.31727727223
19416,819763.9911664617
19417,176759.82802496906
19418,350500.7801307887
19419,360435.25870627776
19420,248513.17644147892
19421,408292.16335810965
19422,270425.96393312525
19423,246608.04406808154
19424,670422.7335073361
19425,535609.4519086117
19426,344309.39564566367
19427,756480.8242823567
19428,623269.4401501415
19429,213052.49199276057
19430,315184.9199944163
19431,1071113.4665014136
19432,523499.7030696389
19433,290428.0420431865
19434,368089.0195275555
19435,443291.34862057446
19436,309769.0156214942
19437,395147.92820080963
19438,1044375.2036490125
19439,476268.2986552696
19440,285821.5228613673
19441,250743.99324367958
19442,945220.506944193
19443,542256.8078891544
19444,431592.90490413544
19445,834193.9693712129
19446,545990.826231872
19447,343657.54349518585
19448,1122546.4767488441
19449,296103.2334782998
19450,1335007.3839264337
19451,338269.80138968583
19452,270014.01697897166
19453,477436.52120447677
19454,387262.92726521986
19455,958972.8710439086
19456,586566.5842940055
19457,501195.6987492998
19458,231398.41993071296
19459,537074.1773815316
19460,256300.12590461594
19461,1338644.0347553017
19462,306246.8820273425
19463,433457.2779939122
19464,454170.4179095865
19465,644321.6508532097
19466,407954.3900557608
19467,387249.12512174156
19468,1283762.9567760697
19469,576035.8779710036
19470,280065.281152469
19471,532560.4093079686
19472,360547.6491356977
19473,414410.3478602262
19474,506760.6102067496
19475,379150.3820742274
19476,1530326.4934528905
19477,725156.432844702
19478,329153.08425139607
19479,709438.9966928585
19480,955124.203192362
19481,928791.3150655656
19482,395959.06061555154
19483,556118.8018290286
19484,879622.4187923314
19485,684298.7544378372
19486,539191.4614626099
19487,526116.9650849518
19488,266139.3679712987
19489,385912.3862322533
19490,236039.32655866942
19491,658718.6977336357
19492,437390.6737908057
19493,631346.7659872806
19494,270002.5001450519
19495,1105630.069987445
19496,261320.42190455538
19497,597187.9828150573
19498,284186.4607198733
19499,345481.6219700293
19500,249977.2045318299
19501,1027290.9255591143
19502,485876.6765686261
19503,208232.9188496128
19504,516406.91443926457
19505,1406583.2208948568
19506,285688.37809497037
19507,1837328.6662786594
19508,553591.416542408
19509,551718.6697297026
19510,1003354.4714546325
19511,746925.0951560807
19512,402587.6652736808
19513,596653.4280203964
19514,605665.3977216466
19515,283560.6876160194
19516,1019787.989583507
19517,471463.5835598589
19518,565183.3566000268
19519,433154.19921408285
19520,541355.5983873229
19521,989706.7742044918
19522,541801.0647428836
19523,409815.7443618248
19524,510977.8296232788
19525,437936.20121626655
19526,296738.11721163447
19527,462532.4890108214
19528,701935.8372410942
19529,631336.8415661608
19530,383172.1026664835
19531,349655.48050512915
19532,602603.6536757392
19533,301318.71897365054
19534,237504.33101611768
19535,1798661.2202625677
19536,948373.7611655816
19537,698667.0504327763
19538,485945.1133854314
19539,340880.3164188743
19540,462414.8386911837
19541,243916.11891886932
19542,607703.6952234657
19543,598458.1813955118
19544,796254.9028821164
19545,1986903.7266125744
19546,179058.47482939006
19547,984614.5654096366
19548,375135.5577330445
19549,580098.7328027772
19550,1278700.7626202109
19551,950381.5435535256
19552,1120496.017297479
19553,412282.4278891876
19554,276553.42918089614
19555,1045052.9267551444
19556,1285385.9604106043
19557,2267411.0965108136
19558,389738.3656827933
19559,638087.5517294713
19560,385126.09855135984
19561,410258.219162921
19562,451048.51496397203
19563,789513.4233769975
19564,477630.5762333174
19565,856366.8749024963
19566,304011.9631950942
19567,328588.1415896844
19568,697122.9149826696
19569,272580.2104701122
19570,319825.11031293764
19571,286348.17006472766
19572,216846.86417507456
19573,587782.0966885131
19574,255801.54795787463
19575,535380.4630801443
19576,621039.3893615537
19577,668646.9192740852
19578,1112932.21613803
19579,510005.1235512082
19580,500058.6303303712
19581,812827.501048709
19582,317474.4853673866
19583,262632.4379239939
19584,1580841.8947471804
19585,882863.1698787482
19586,972977.483695322
19587,807075.7907094986
19588,390607.75115948095
19589,209676.578151867
19590,834062.4898892101
19591,693549.4380326711
19592,959645.362690465
19593,1485313.9545530044
19594,369644.84558492864
19595,309737.7206687317
19596,591164.2541722156
19597,387199.36667107884
19598,696681.5332313513
19599,384353.89471980237
19600,305715.3132899857
19601,558077.0931245411
19602,253154.26106505573
19603,318980.3699554883
19604,834094.3111990839
19605,1154474.8243375719
19606,363081.01759519184
19607,282566.84558155015
19608,311997.28491745034
19609,978781.1814316172
19610,1147455.6397960023
19611,604959.7664131627
19612,551451.4689034552
19613,241449.7769042075
19614,271576.6650834475
19615,220572.08932480446
19616,504853.5881203664
19617,1110406.1096722358
19618,246235.3133172828
19619,852008.4082221955
19620,220802.5406303677
19621,297688.1856742302
19622,610624.7789996036
19623,278543.76872097224
19624,2701330.276047961
19625,464455.46507799736
19626,313718.15052170074
19627,762084.9892547267
19628,398907.9648308583
19629,301911.51972233504
19630,785667.0591284089
19631,314841.2089697901
19632,1383044.5304175646
19633,156079.5386300701
19634,609009.0939323189
19635,912712.0331151781
19636,718990.1759426225
19637,478783.38817780785
19638,466078.79815358086
19639,385943.8320829665
19640,446250.2584167983
19641,2470312.299824984
19642,219921.8906154987
19643,506258.54246379674
19644,305176.31679133256
19645,691771.0259331596
19646,183422.07425843514
19647,460268.8772771944
19648,282848.3415582263
19649,372830.91818678594
19650,563025.5767752691
19651,326522.2539005253
19652,589831.8664195676
19653,265283.2802751104
19654,354796.1245529035
19655,716971.3800494326
19656,1609098.0082614678
19657,395428.4389521725
19658,628419.1449549054
19659,616843.9183371149
19660,721492.6160060251
19661,278798.83131537033
19662,518897.8824974643
19663,343334.39928178734
19664,307688.67716396967
19665,282095.7154142298
19666,305689.1118253745
19667,312694.06983051903
19668,651499.899819804
19669,703907.5320643787
19670,424479.16361964855
19671,208529.58737685057
19672,523613.20829188137
19673,262167.0260975063
19674,337354.0614982636
19675,267469.4981034476
19676,732029.6300104893
19677,589746.402366188
19678,450732.56846370455
19679,416952.47985306435
19680,242663.72400887308
19681,462968.851969118
19682,778542.178372935
19683,355209.6983733182
19684,1369722.768603671
19685,762689.6263244876
19686,402434.79034396366
19687,330862.9109639282
19688,245959.97109454067
19689,989544.5367643897
19690,687610.515729739
19691,339746.83613219205
19692,610190.5961128601
19693,476244.1366568187
19694,378408.37341677054
19695,421775.42238436197
19696,676729.4570279816
19697,576631.1330538595
19698,1902183.474680705
19699,625901.6864533214
19700,624576.3663031062
19701,379178.8293288036
19702,721001.1356758816
19703,320742.4782172903
19704,592794.6134550859
19705,422074.85216386954
19706,404985.0991198063
19707,387134.43259846227
19708,194875.186489098
19709,471597.72265555634
19710,902006.425620929
19711,347816.0160274094
19712,380756.66181516036
19713,413282.2091669612
19714,551071.316065754
19715,526073.0547116352
19716,375390.0244298807
19717,745186.6469650082
19718,212333.1968017549
19719,403740.0632884793
19720,287602.6374525452
19721,1074095.6041916804
19722,367670.52880040585
19723,394714.46989573987
19724,1446781.3230625142
19725,272318.8607377253
19726,325958.5377867743
19727,284766.06558104244
19728,153133.51631872004
19729,612072.39804018
19730,2137638.2416396346
19731,337919.59318925167
19732,447389.0806627111
19733,867262.4781831659
19734,432435.73567413294
19735,1194273.6496812091
19736,331089.81075448485
19737,485391.15675206017
19738,409396.7804047499
19739,489384.09921880404
19740,253225.36261387926
19741,685369.1851327417
19742,467898.6701883254
19743,452793.616379906
19744,352813.6532559105
19745,551152.7184099803
19746,194169.5222886481
19747,671792.4678208913
19748,256872.2707153884
19749,252653.99339598653
19750,769949.7339546792
19751,289116.2371948162
19752,917384.6202572567
19753,805863.4980398462
19754,999633.0449092456
19755,267945.48442421353
19756,371816.89133744396
19757,359017.59404235415
19758,412800.8631034644
19759,355760.1355351575
19760,455171.06567880843
19761,339212.5089285569
19762,463032.79229164554
19763,216298.68327437856
19764,374636.41539842007
19765,933528.3374927688
19766,224054.51041013253
19767,522347.12668601074
19768,259051.89176017116
19769,224166.59170216814
19770,358366.14017387375
19771,273415.0352153245
19772,250037.33305503303
19773,686521.9368125607
19774,308801.9195365018
19775,504683.7579884385
19776,547812.2415612864
19777,619580.5767243835
19778,294193.398106837
19779,347979.8902185649
19780,817092.5264436782
19781,260075.3540475953
19782,757851.755643146
19783,394543.65789602307
19784,636874.4194016634
19785,363526.7705056778
19786,248926.08035184536
19787,544542.6302988353
19788,1061341.0672514206
19789,656415.0604528902
19790,509335.60997932515
19791,494738.0347951985
19792,1545530.2619360778
19793,717521.5190597142
19794,367405.68375936284
19795,590474.9874172497
19796,273007.4871490111
19797,730592.9157318906
19798,235711.00496948074
19799,374658.8723496777
19800,439126.6681240593
19801,585073.3801430196
19802,570411.8517463014
19803,343938.2627527537
19804,982823.6464939398
19805,317474.12901629804
19806,669814.75327445
19807,346789.74742002285
19808,222242.45359856423
19809,649128.6100419277
19810,285185.4009467467
19811,536821.8151146779
19812,382732.58857990446
19813,1034377.6114646347
19814,634045.5721276619
19815,216892.71377197793
19816,578748.8865760082
19817,766042.1363277669
19818,635721.6963826638
19819,196691.49860498347
19820,668906.2627236983
19821,414965.52784773655
19822,754011.7282265265
19823,438177.7466165449
19824,273155.59843406733
19825,409552.6875302665
19826,479814.3867959624
19827,342858.9931758854
19828,729488.7041564714
19829,414045.5802208005
19830,414879.2331160828
19831,796118.0325999466
19832,426515.7483264287
19833,600850.1100753592
19834,515155.50122477225
19835,473556.05232715583
19836,321243.67223635514
19837,381076.2289388683
19838,593315.6588321155
19839,917893.5412118969
19840,274444.5888467563
19841,241684.12143706752
19842,300898.8107285904
19843,925074.6058631733
19844,481134.6080627191
19845,849426.9731295861
19846,264692.9550440898
19847,1970869.5113741374
19848,416305.1431131072
19849,367663.6891267043
19850,389087.66902524006
19851,477367.26638172247
19852,379212.05713667104
19853,589708.4900136368
19854,259048.62694237524
19855,436077.72396035003
19856,1058455.5470243085
19857,490873.12915555254
19858,224062.38415871694
19859,747523.556822071
19860,574147.1529191281
19861,288550.86251551844
19862,357071.73013066995
19863,595283.0932705314
19864,543216.8681273938
19865,225328.7371207717
19866,1274276.7357285565
19867,227216.51154778924
19868,243513.41270296503
19869,285401.2481848496
19870,406434.00044007925
19871,198732.5581720621
19872,276465.7344469622
19873,279567.9577120533
19874,222004.9967052619
19875,247983.47948957892
19876,802857.5695541358
19877,284750.013240149
19878,338486.5429040409
19879,658696.2566181421
19880,890906.0102336338
19881,1119721.9195618997
19882,614605.4946470057
19883,323734.4800036387
19884,273694.96219690185
19885,233014.3542915955
19886,704700.5848855576
19887,443808.6186669035
19888,187072.67544928254
19889,369149.4120440033
19890,324783.8544456551
19891,612796.6499091242
19892,427785.3954635349
19893,949252.4514502314
19894,336753.173688822
19895,589970.8592275929
19896,272325.36474743974
19897,1228222.6766293151
19898,317075.70492615626
19899,163964.77946266835
19900,1197264.940552791
19901,1428885.476824824
19902,263303.8113662194
19903,1666344.590120969
19904,570749.1960647008
19905,409890.7312323038
19906,363684.09794634645
19907,234405.4447468772
19908,212101.94626587658
19909,340991.37737372046
19910,742625.5649603491
19911,941318.5329031537
19912,472616.9898985386
19913,420779.0165620702
19914,713440.4653561189
19915,328015.8698954845
19916,857430.866210727
19917,680177.5695108183
19918,384510.2628002484
19919,193767.89988131417
19920,355792.13773789664
19921,689421.3572526812
19922,156030.26069580403
19923,630061.3790149098
19924,275460.50490716775
19925,371045.56636155985
19926,346184.20534348016
19927,1224808.7165596972
19928,697098.1066098609
19929,592438.4510824959
19930,1272632.6465097559
19931,494725.6081598843
19932,743397.2205468529
19933,827085.0918990702
19934,139023.83403997746
19935,388903.17111211736
19936,398442.0233863836
19937,371869.3026537004
19938,632144.4397509884
19939,564966.0931326775
19940,1142094.717915122
19941,396053.14218788105
19942,610470.3092754585
19943,304951.4911393098
19944,396570.82017897203
19945,217871.92537381675
19946,493951.0444883407
19947,202632.44990898922
19948,358612.3608554501
19949,670862.4341240656
19950,832164.3892114025
19951,319435.55144936754
19952,441456.64015693957
19953,383560.29156486224
19954,416986.0896124213
19955,349254.124729761
19956,230491.86070201796
19957,402905.6364066585
19958,343794.4926770572
19959,205881.76691842353
19960,353384.29578070244
19961,656451.6039407625
19962,175437.2600583148
19963,351963.92326969194
19964,193625.12153698827
19965,424585.3063247932
19966,918246.6731379774
19967,265298.9726676312
19968,763438.4623698236
19969,474337.099187435
19970,756523.0776245805
19971,321047.15605689964
19972,612550.1961024144
19973,393254.6407119089
19974,971237.1343470237
19975,1105129.2859800877
19976,274943.1817430785
19977,527934.3512175045
19978,480554.98566212214
19979,413651.5272646261
19980,259758.47023531084
19981,647966.342729539
19982,473513.05289087154
19983,640797.1269418097
19984,497760.8817705891
19985,375474.15722564067
19986,395380.5837663576
19987,269842.4274857788
19988,330063.4839420121
19989,1050037.0648174286
19990,949560.8014593958
19991,312217.3828887692
19992,196763.76873915037
19993,551774.1845636095
19994,239904.81192194263
19995,294682.32142177026
19996,753711.0679888466
19997,307081.75196441624
19998,352834.5179994761
19999,567438.0811675582
20000,634324.7548460655
20001,587102.8794329228
20002,473859.18169722357
20003,392215.9020624261
20004,445090.18369513075
20005,616564.9177789246
20006,513282.81011033535
20007,372881.73275969113
20008,446281.789056087
20009,408942.6551564748
20010,538150.2036071934
20011,674874.9804398678
20012,191086.506675613
20013,575837.708394164
20014,679900.8691438253
20015,494285.2520654421
20016,182439.05888536942
20017,381213.39498931525
20018,2379391.2913031583
20019,218506.29354249802
20020,589200.2307530501
20021,305435.40912726754
20022,408093.853879811
20023,553385.2750289724
20024,564854.8482647615
20025,211392.50062723737
20026,584482.4782928615
20027,189280.6021035989
20028,473154.887999563
20029,788733.9526513139
20030,509300.1525002989
20031,504577.090061994
20032,342304.5286675332
20033,420926.41469090385
20034,496219.0556128244
20035,688826.305031205
20036,583129.9506060883
20037,2141744.8531232695
20038,741096.2444014783
20039,238329.1251279772
20040,292238.13439397904
20041,282355.4770964859
20042,250588.6382315905
20043,284500.98902242235
20044,554537.608876972
20045,193004.2718381236
20046,1763892.5166845287
20047,198574.0800252574
20048,600082.1848338407
20049,283295.59423538216
20050,228463.27791139405
20051,346362.49576669506
20052,221651.4436083516
20053,1436899.3897731549
20054,244834.5704053927
20055,1796665.5247971015
20056,234177.0824386856
20057,763517.6037612373
20058,453499.32364587946
20059,516711.884341146
20060,914978.4302418802
20061,346123.6733892044
20062,306302.43165359506
20063,211323.83947562566
20064,334520.1746399711
20065,405168.27480459405
20066,515809.1608307105
20067,767242.0395500867
20068,755352.7174561556
20069,579215.3834706859
20070,355930.9631107615
20071,931446.5126523579
20072,663521.1214968615
20073,292912.8019108314
20074,465438.84320416936
20075,319565.3354744135
20076,805110.8456948419
20077,282946.57358311367
20078,590854.8024461711
20079,350607.5852099767
20080,431690.515448046
20081,580421.4443252942
20082,205407.41518295868
20083,556883.8976769192
20084,731491.4239748021
20085,428340.20221491245
20086,199765.24431089396
20087,485801.5605054171
20088,1110429.9049687036
20089,374442.68268890155
20090,492967.0611365025
20091,467925.62152975897
20092,311753.0094537399
20093,640789.6595664507
20094,408370.371335944
20095,923171.3827255087
20096,1688203.0773535767
20097,326295.7009065414
20098,207548.04583130556
20099,1758192.1899164834
20100,681795.3679068224
20101,186001.11251303647
20102,489561.717465634
20103,268346.108317467
20104,374506.7315286594
20105,152662.35100831726
20106,656972.724788251
20107,439010.0211603105
20108,268671.12424779433
20109,487313.102835512
20110,404916.35390029574
20111,395708.63533537515
20112,521428.9366248222
20113,270743.5759191931
20114,302245.03969085077
20115,600871.6956126653
20116,356696.6388623506
20117,485635.8782030628
20118,865896.2284480341
20119,548760.4281181949
20120,712297.9374925537
20121,284782.772986626
20122,438720.5465557464
20123,356102.9394505352
20124,326233.4641222604
20125,1220048.9306400067
20126,259110.46081676535
20127,398522.0188260376
20128,230869.43127998634
20129,552423.1984466307
20130,371013.96035539557
20131,924942.694170323
