id,price
18857,291560.96440773684
18858,190561.56119384532
18859,248636.08172517494
18860,412283.41569581855
18861,517140.00268310175
18862,435175.2319257252
18863,366834.38698311633
18864,190028.5340995756
18865,354603.1636480835
18866,984068.6315773051
18867,344781.06166657666
18868,523080.8201004824
18869,321501.7300444486
18870,873004.4726110342
18871,457719.0240879464
18872,403401.08769441606
18873,554431.7442308358
18874,572650.2722430733
18875,383331.60606040433
18876,737356.0923212621
18877,522193.84304031305
18878,690151.1388673586
18879,427119.5899189001
18880,404709.1087252977
18881,339171.2846084828
18882,424553.4973281
18883,347106.92994073103
18884,213490.26042752923
18885,819899.6966074458
18886,349973.1864394208
18887,383528.5110695236
18888,238515.61296969734
18889,493698.2682504326
18890,519409.6838172339
18891,245269.91129281514
18892,296873.1657546235
18893,427676.4506911423
18894,765358.1519707508
18895,187126.65578329578
18896,540977.1191811744
18897,314428.1655429802
18898,381687.3323982819
18899,604187.1025825735
18900,315999.1385435829
18901,511734.74355873436
18902,655830.0691338844
18903,381224.6018483468
18904,233725.22323739048
18905,321176.4601736798
18906,1110965.66683287
18907,704747.5582892623
18908,302012.74061700096
18909,292149.9685264775
18910,666594.1888788921
18911,366547.86660571554
18912,675065.640302451
18913,582585.3327550684
18914,795230.9416239901
18915,477355.50493526855
18916,505584.8847151738
18917,485348.42722406983
18918,188221.78342136147
18919,327631.90030386316
18920,258092.0013918006
18921,367526.65257748007
18922,1538931.955690097
18923,707358.272957387
18924,722556.298389934
18925,345503.70460359036
18926,761588.7639122732
18927,872359.3635200242
18928,520513.4681254451
18929,279185.7271030605
18930,1323294.3141734654
18931,323355.55046922836
18932,748463.8087079922
18933,460157.843885822
18934,819188.2559826295
18935,716782.2550539138
18936,369728.57283150963
18937,544871.0519706205
18938,297851.89641817
18939,739748.4857788343
18940,214301.98165705716
18941,469592.5841452836
18942,298278.9905251135
18943,256700.68741456026
18944,607708.4519450465
18945,238575.138017155
18946,496579.12630935136
18947,581919.7949057269
18948,247704.32616401502
18949,253602.94260999365
18950,1870799.305818488
18951,337984.1402102529
18952,259480.5412743277
18953,609421.6091866592
18954,475447.30552708684
18955,733407.0792302216
18956,554959.9072091643
18957,608326.9454932166
18958,373938.887683525
18959,522412.94376029406
18960,672987.7144994522
18961,282473.2806694523
18962,544871.9449356147
18963,322231.2785434779
18964,596311.7119391112
18965,909332.1391313405
18966,455942.96313511766
18967,1003615.9687666483
18968,682053.2053458405
18969,262568.50848634046
18970,522601.35040906706
18971,281699.2758894645
18972,282071.27368424815
18973,485874.71429319895
18974,336871.14183838485
18975,711163.4257046602
18976,280565.3530067205
18977,462173.291267215
18978,479724.1023478273
18979,218430.56549413144
18980,262189.68887994526
18981,1025217.4103198472
18982,407107.0671893423
18983,261305.3420291566
18984,809209.7280198737
18985,351038.44400558533
18986,566567.6447541334
18987,777716.1486479439
18988,306189.1234714663
18989,236156.10963161915
18990,574801.2000264837
18991,1122134.4701176
18992,269638.4840443244
18993,457406.5997650535
18994,315565.490105908
18995,368163.98695674306
18996,771818.4366704776
18997,333027.43605222093
18998,348113.57429461624
18999,502468.89760481095
19000,318582.1365921939
19001,334116.43005501
19002,288707.86983332783
19003,1171580.2731418738
19004,329498.9424281264
19005,874542.7196682659
19006,1372677.8901450515
19007,537661.3546163919
19008,659771.1295865994
19009,237623.0789590678
19010,192909.96614931917
19011,538307.6067351206
19012,507430.907389126
19013,573648.3289809639
19014,601581.9410093725
19015,224575.4019565595
19016,643492.7387095371
19017,483022.7137395593
19018,1774989.4706937324
19019,535237.8406999502
19020,681464.0084897339
19021,694773.8391289032
19022,3421055.8720941762
19023,429547.3788147443
19024,430701.1960566989
19025,361875.0493520759
19026,421532.60774642276
19027,543553.9143341031
19028,767109.0667583452
19029,533348.4120377087
19030,770471.8159527298
19031,210801.4572069597
19032,250456.41284230808
19033,465375.7809659953
19034,343890.00651563803
19035,301488.6385503814
19036,488341.47618611227
19037,787484.3073129026
19038,515022.39979422715
19039,767051.8185762436
19040,606980.5497501135
19041,583415.6223413397
19042,464537.825757208
19043,682561.2500242238
19044,820929.9084777478
19045,479978.823989972
19046,410094.3011572468
19047,440828.6112364011
19048,1543818.3114236882
19049,582039.8085940332
19050,552206.7041416364
19051,249108.35453240166
19052,181146.5438666572
19053,471045.15668727056
19054,821421.1525388957
19055,351547.7375877366
19056,239634.66015631377
19057,286454.769564454
19058,596082.1272219438
19059,666141.9085117037
19060,207894.23910794873
19061,324787.2398121652
19062,324056.4692896504
19063,327995.5911167097
19064,306378.15850321425
19065,1704267.1849319069
19066,259875.60412884748
19067,417346.17390507413
19068,832305.6347158871
19069,577131.05693661
19070,350691.8210451003
19071,647585.2148384723
19072,357615.02697655116
19073,228412.88057846975
19074,777286.4958927775
19075,326573.86319499015
19076,272569.69277098804
19077,704884.741311317
19078,523217.27173401375
19079,318016.856992294
19080,442682.3337875987
19081,263393.0141580898
19082,995177.9364849553
19083,336440.14105735574
19084,547844.6449608105
19085,594610.0197426927
19086,531285.8863941262
19087,389253.510225319
19088,227116.45522002157
19089,258154.71332838354
19090,803506.0038051256
19091,465228.4818652608
19092,298002.22878465476
19093,570244.5765151794
19094,423971.92539546016
19095,339654.95755954756
19096,491541.93066074466
19097,806643.1710370011
19098,534739.3966657494
19099,437455.49746263685
19100,345279.6171455952
19101,286838.67193151877
19102,266410.8695523651
19103,218860.77843801945
19104,479724.6471124364
19105,312418.23150132515
19106,746011.8895074892
19107,583977.7708547757
19108,423940.109820947
19109,273223.3082750037
19110,472044.6404863784
19111,706737.8870395635
19112,212039.2670980779
19113,1500821.8836077303
19114,325344.40740788163
19115,847291.5606182102
19116,234186.14716005456
19117,729286.7663899107
19118,410467.77305212297
19119,1068235.2962958345
19120,318751.0069446503
19121,248352.92019518334
19122,663646.9209005474
19123,1085676.2725551554
19124,290643.970374852
19125,403991.5592314067
19126,326974.0157389317
19127,812582.4319027863
19128,404020.234496952
19129,1061103.7065069724
19130,318915.0898926525
19131,367658.75966349995
19132,458938.7437090611
19133,531283.1653895156
19134,568252.4512982531
19135,556948.3130027278
19136,157250.4742548182
19137,924442.7227446004
19138,317588.32066836115
19139,490091.89691001317
19140,309329.4273407767
19141,255240.84841619033
19142,324560.52000014065
19143,361777.4411990694
19144,507440.9780399076
19145,574403.1349770341
19146,673164.3839940327
19147,586353.1838002707
19148,677348.056948497
19149,349130.0777452344
19150,243251.60714187365
19151,533348.9029240883
19152,524857.0806240429
19153,559444.6737140092
19154,234667.30749517787
19155,562681.331787843
19156,333289.5517111603
19157,442092.13458116393
19158,552101.7352305527
19159,412233.88158757304
19160,311490.92503947526
19161,291588.97123129526
19162,700919.7423138404
19163,617731.8657852464
19164,419614.7596087448
19165,331870.55621797644
19166,230559.6951043962
19167,728079.5481798925
19168,343105.2111013929
19169,708059.3893314129
19170,495278.29052268347
19171,297187.6433597522
19172,604315.557404627
19173,701061.3323611118
19174,463667.2897050103
19175,627883.0389559296
19176,192168.38136896072
19177,513410.242860951
19178,497251.69125371426
19179,399041.6748629583
19180,723460.0630858174
19181,711564.5581107404
19182,475405.42028254474
19183,397400.6091862279
19184,599687.8825873282
19185,599710.0537342337
19186,311446.4900099316
19187,243504.73229096286
19188,564120.2116029857
19189,280596.95996873005
19190,1125254.9936625552
19191,824962.5845082427
19192,377602.4135748865
19193,458571.05606860854
19194,849572.9892343106
19195,516286.3703628006
19196,521222.4095985086
19197,2471513.6918294695
19198,271552.8410214698
19199,382667.64510231145
19200,320387.6425358883
19201,892031.1368183335
19202,398423.1760672483
19203,969779.913451187
19204,319733.2105947903
19205,192981.02065495413
19206,682735.7536653029
19207,606270.641981577
19208,175685.24055712638
19209,168710.66294538096
19210,330177.81671474833
19211,245229.13424725807
19212,494944.20984521316
19213,233410.2290700384
19214,484419.39720759774
19215,322245.7066257675
19216,378430.6086795448
19217,2594767.21771509
19218,685165.8797831796
19219,303858.90386205114
19220,724233.2237151293
19221,420526.7889846245
19222,2233915.502080453
19223,419978.3929627372
19224,372537.81140513945
19225,658416.4707275411
19226,279445.01099535404
19227,318101.74294322653
19228,416517.5995542235
19229,450665.9329916145
19230,443309.77225594566
19231,773528.127555255
19232,915539.6177268308
19233,464381.4705296449
19234,670632.3654925321
19235,687034.7426990476
19236,445208.1002189272
19237,666166.8913320025
19238,286532.66977764736
19239,924323.4860564697
19240,311867.30301920365
19241,723811.199831963
19242,328619.7830168566
19243,259729.50013721324
19244,670598.3819883728
19245,587069.6817555836
19246,648126.1185471355
19247,343091.02847074723
19248,690112.974796725
19249,1009913.2380539398
19250,269009.34153720393
19251,272523.36850429466
19252,570176.6345832235
19253,234308.69612536146
19254,369921.3929987701
19255,418079.7020861769
19256,241033.67350184816
19257,216128.75605726382
19258,650432.667752066
19259,2351176.6147957467
19260,553473.7669761499
19261,619311.1934914687
19262,1269523.4907530767
19263,514355.9736412538
19264,242700.11105002498
19265,739358.6749093392
19266,658899.9689173112
19267,387015.70441577135
19268,644576.3736284717
19269,777854.9066991839
19270,434704.826427293
19271,234507.1681641977
19272,346969.7645535222
19273,274694.0746406159
19274,683812.4858424477
19275,457499.2624412155
19276,430650.4615813393
19277,296360.6611146677
19278,252582.80599403117
19279,1270016.9935167101
19280,406691.90559950616
19281,296480.30167910265
19282,384820.40880702954
19283,707235.0554231539
19284,563473.0603635925
19285,372734.5256813001
19286,376394.62748024525
19287,599544.4845428466
19288,637133.3125398564
19289,242288.48908736414
19290,562894.9991015099
19291,565020.7545930548
19292,797102.6305716793
19293,542632.9870633018
19294,488519.343367713
19295,267092.17622328474
19296,803352.0601831466
19297,1179225.9669772694
19298,399159.17358088883
19299,648670.2734035584
19300,553180.115005717
19301,394353.44662647886
19302,210991.5886007362
19303,455281.2601536582
19304,398820.3472220761
19305,923725.9496630873
19306,285128.40080564906
19307,540060.2284093125
19308,462807.35750742984
19309,405182.5754561938
19310,1550146.6871842828
19311,202841.29226125637
19312,201721.9137939531
19313,819713.8734942646
19314,371466.6991787117
19315,1040306.9392817622
19316,446411.47968059714
19317,590736.4503641882
19318,246370.0014846779
19319,239165.18677207406
19320,453780.08732229564
19321,425185.18961207586
19322,266139.95417176647
19323,200884.83888864555
19324,182563.30195548522
19325,452749.7601763212
19326,439599.7015065647
19327,536972.1266644218
19328,531954.5652961195
19329,632935.102795981
19330,391757.0544185226
19331,239181.13747913108
19332,704327.9273941893
19333,338040.5934540345
19334,346695.16467079514
19335,310237.9287891884
19336,242387.95508935963
19337,430021.6840993543
19338,458416.6530356428
19339,491537.98584667704
19340,344648.8162170691
19341,236701.4156257566
19342,379552.17627159035
19343,1756498.6761398388
19344,264590.60109491093
19345,261281.9348088882
19346,387878.9117915199
19347,384524.6984572991
19348,366388.1674719884
19349,414320.43271378876
19350,264423.41601536097
19351,734344.0332354953
19352,513276.0973775071
19353,386711.76682808856
19354,275751.7050047551
19355,542657.7397324175
19356,331525.67641779693
19357,1637704.8683640584
19358,457275.74420782126
19359,377870.86380765383
19360,366161.9198789436
19361,180435.9722254045
19362,228314.27908933768
19363,591982.086348327
19364,711556.0243283875
19365,549624.3708023262
19366,441949.46729723486
19367,588213.1711537414
19368,294413.2268995121
19369,831312.7071127727
19370,358472.4349689673
19371,240388.92477520055
19372,478334.62788661587
19373,501738.8030314562
19374,256241.7773882019
19375,321254.85103243426
19376,612201.2753101502
19377,566050.5351085522
19378,529857.7271226366
19379,498560.9173786878
19380,649888.1906854903
19381,625322.0271362773
19382,268908.9945637961
19383,1217791.9019294016
19384,262610.52638098464
19385,494040.8418028426
19386,359948.3220381139
19387,241122.49540391646
19388,720605.0004191928
19389,508994.2627347592
19390,316137.95958885155
19391,1006327.3727255656
19392,284166.1850232832
19393,468756.25098598463
19394,911000.2432208778
19395,220714.0852816087
19396,353201.56090046774
19397,258771.3301844713
19398,610846.1546990246
19399,320943.7116278181
19400,494721.826132033
19401,306516.46790221176
19402,312121.7921396575
19403,639392.2173543406
19404,391625.79771867744
19405,773662.4391450669
19406,331744.4699006152
19407,660324.364987075
19408,336128.36450917384
19409,234772.0299594331
19410,227612.75233862063
19411,285314.3016051654
19412,715747.0692881206
19413,374532.7271109946
19414,334848.04557738075
19415,160337.2736849006
19416,797529.4009253005
19417,189870.19022808268
19418,372763.1443554526
19419,401115.0929702281
19420,251432.38104755353
19421,360074.1580350331
19422,268504.2405657766
19423,233357.9979725321
19424,706738.6750973704
19425,527232.6225927956
19426,386236.9240753892
19427,785843.2887151238
19428,574979.8354574642
19429,216172.06836623317
19430,295415.4633953574
19431,1038811.0711282807
19432,516296.2866184916
19433,302841.7940967209
19434,377723.02836537134
19435,430373.47461020295
19436,376666.22340621037
19437,419384.55315460986
19438,1068214.4057251702
19439,420554.1954425276
19440,290754.22837732086
19441,343408.2768950854
19442,948210.4786520723
19443,557970.7119188132
19444,432757.1570536809
19445,807355.5081707496
19446,536434.785229067
19447,326764.46085986536
19448,1134511.3342056707
19449,292915.2068797459
19450,1381096.867754663
19451,325728.91547353985
19452,269318.21707661066
19453,482544.0727838592
19454,389916.76304773585
19455,987323.626033354
19456,594758.2077783708
19457,512547.77777274203
19458,249995.72202472304
19459,522306.4247242934
19460,261783.1117013091
19461,1290445.6014979342
19462,414262.5269115405
19463,403419.7415593783
19464,437732.50895395526
19465,683393.2384696867
19466,405114.62480202736
19467,415457.68813202385
19468,1245396.5774455946
19469,615296.8926468245
19470,272987.3125395153
19471,545523.2652875633
19472,391787.46529141325
19473,402543.92295020726
19474,522743.2935685317
19475,388515.88410100294
19476,1500494.0053689617
19477,723231.6468455681
19478,329495.8219430511
19479,724221.2489445613
19480,909849.5696225474
19481,946920.5407220229
19482,379475.90330701
19483,521749.0411034462
19484,887976.1461503872
19485,662800.1196852919
19486,536684.1030428665
19487,550092.9770487935
19488,273307.91192662244
19489,407531.74719582155
19490,248695.55606964833
19491,710817.3441465596
19492,420149.29590347625
19493,834237.8414108542
19494,278892.56783318095
19495,1056406.351804546
19496,268162.83180510224
19497,607228.8521344288
19498,305147.13737255783
19499,346824.77864873153
19500,250331.3236032737
19501,1124009.9438296126
19502,531317.9530349309
19503,218609.27445960732
19504,535235.4026790637
19505,1413220.2323162474
19506,273730.7961842972
19507,2021602.9359932172
19508,619684.1996336823
19509,558838.1305228681
19510,1051405.8612104412
19511,783370.8264502287
19512,403854.9291516342
19513,600269.888844742
19514,623188.7682615146
19515,297471.1000457479
19516,972318.748490218
19517,455711.1690678338
19518,553496.8297782649
19519,421877.9638244482
19520,556837.1712242094
19521,990087.7980224267
19522,532792.8058607021
19523,446352.8190434792
19524,520438.98609814997
19525,463348.844112607
19526,305423.95831487654
19527,489468.1954360143
19528,657501.5202503392
19529,591658.7723147891
19530,396764.64475655276
19531,367561.6398043888
19532,585421.4530548623
19533,316627.5174303578
19534,257109.72262593868
19535,1771798.4074120203
19536,968155.9542664142
19537,668341.0158710311
19538,490372.2857561745
19539,345499.90426151117
19540,467326.8807901719
19541,251668.21975646657
19542,595023.6413645289
19543,557681.2147018434
19544,810992.0547913221
19545,2004933.1882086163
19546,187663.28775797403
19547,930404.263047947
19548,379568.860639131
19549,575181.8790006625
19550,1324913.1742845834
19551,925287.1408898104
19552,1176194.4790815795
19553,402948.22368790675
19554,271325.83611590246
19555,1114922.037307926
19556,1219129.7622997307
19557,2158088.7090231585
19558,350697.69238338835
19559,606361.6970575792
19560,391361.2013473714
19561,462405.3185425967
19562,459704.1028066473
19563,810090.1209792197
19564,482423.0084030959
19565,818549.5958904126
19566,301827.45007400314
19567,330568.2588050868
19568,711413.0750046758
19569,276026.35938148113
19570,312273.7284947984
19571,285350.9186465722
19572,217080.86946737592
19573,592133.1976567636
19574,265877.09928869037
19575,537356.2203354595
19576,635536.9302691832
19577,833459.4417089373
19578,1111677.0344498225
19579,566014.1920452713
19580,521713.892960529
19581,825061.8395121685
19582,351583.7659364427
19583,273413.45028766064
19584,1633522.9574369604
19585,823391.5650287353
19586,940470.7820535338
19587,897057.0292103081
19588,394775.7366879301
19589,208060.8025132287
19590,847989.1606730213
19591,723422.6856344054
19592,990138.8432972301
19593,1532607.1357701242
19594,370253.210345093
19595,374958.7125173847
19596,609719.6435352736
19597,381444.56562553224
19598,814557.7617748943
19599,378928.9456667593
19600,295663.2680777083
19601,588243.8643991199
19602,260847.800580594
19603,299708.5794380194
19604,852946.728671
19605,1236148.5843045444
19606,387567.10471455095
19607,274341.9262277981
19608,289799.90947025496
19609,893566.764483567
19610,1020235.624864854
19611,615506.167721808
19612,528826.4107166858
19613,235668.40542005686
19614,277495.99565284274
19615,218187.78917457417
19616,421840.0646467761
19617,1150670.4841996043
19618,251549.3927627731
19619,879365.0430910996
19620,232843.40924923168
19621,308856.0900945294
19622,558835.8005153738
19623,266172.77073377173
19624,2702578.844119133
19625,474382.42440405727
19626,330983.1375505437
19627,815152.0110788647
19628,364008.63633280265
19629,320834.8586460007
19630,745417.8975430912
19631,355424.0018255356
19632,1572748.3893097236
19633,187626.4119341297
19634,617912.9785397231
19635,912153.2466401011
19636,750736.6517056137
19637,471989.26275103143
19638,454828.44056500355
19639,356960.1071252509
19640,450459.36412683874
19641,2302717.8940701024
19642,217335.1275164165
19643,502518.4381028558
19644,296883.26089491474
19645,664393.4072502997
19646,207200.7801716806
19647,445537.38784061326
19648,288965.64977869013
19649,379546.73078900226
19650,585846.174586223
19651,363151.6532336853
19652,591286.6465280802
19653,280093.2236241498
19654,349508.64450437116
19655,734584.7711903052
19656,1557053.6586305394
19657,408175.5726552389
19658,717031.8581523295
19659,632387.1518042925
19660,648989.6582825786
19661,281452.93006753497
19662,524546.722129492
19663,338947.43273629737
19664,325929.18895865494
19665,277808.02741213416
19666,373818.42085389566
19667,317855.98012193805
19668,603669.827473777
19669,762497.581047879
19670,457144.002188489
19671,216335.9048642119
19672,498717.44908608677
19673,252052.9423757797
19674,348893.4929111509
19675,281361.8319241265
19676,738745.0283216151
19677,588726.5004264867
19678,454053.8344485403
19679,378650.1302424233
19680,257196.55114344473
19681,456246.2988570975
19682,779519.8735612942
19683,360526.3316216737
19684,1491500.227749087
19685,799729.4646611344
19686,443081.2542352222
19687,338725.991141378
19688,237728.00261548403
19689,1030697.735126838
19690,720031.2019470567
19691,303365.2498529679
19692,619213.1357804528
19693,483451.94601408375
19694,391445.41142729315
19695,450354.49361445865
19696,677608.5494774488
19697,578534.4991952056
19698,1733272.2574383381
19699,628041.6684129722
19700,621047.0066208502
19701,384245.3791453144
19702,680550.4421457868
19703,365611.38646536163
19704,572194.5231468448
19705,437263.80702673533
19706,400546.59648641205
19707,419355.64426547306
19708,213017.76200642122
19709,484675.97824201593
19710,849123.0898172794
19711,347946.179620421
19712,324696.67365091416
19713,406410.64734133665
19714,560854.0588734694
19715,561281.7850779857
19716,386384.84741148696
19717,761687.8727225241
19718,212030.72619367891
19719,422998.73295887985
19720,304600.0722312824
19721,1052892.383405445
19722,346662.17128718
19723,427388.3413880472
19724,1403286.8596880613
19725,344229.6128139111
19726,332706.8456658523
19727,285347.63323763665
19728,181237.2066628353
19729,593847.8244394677
19730,2330109.597720913
19731,348023.39431595826
19732,503102.4350944711
19733,897140.5673731063
19734,420910.6237851965
19735,1229348.029911664
19736,316866.7244004718
19737,470521.57110531814
19738,406164.209348891
19739,486588.86615820153
19740,243237.93510608785
19741,699822.5411203847
19742,454654.9233549265
19743,469481.6518224306
19744,335055.00134234567
19745,561551.2957412772
19746,197641.57757385517
19747,633253.114239512
19748,262135.92183718082
19749,253697.67542490028
19750,744965.7350099487
19751,301709.9766712337
19752,913049.4564589569
19753,863800.9719037347
19754,1032846.0085479602
19755,260164.9164931622
19756,379235.42374515394
19757,362913.31947303144
19758,414098.7425967027
19759,365937.5323628791
19760,438970.51951676887
19761,341255.74112854217
19762,447384.26568048744
19763,227581.17246042076
19764,375188.4876973258
19765,991646.3358463113
19766,207689.10691256076
19767,526166.9717200644
19768,270369.0776268542
19769,232687.25698534923
19770,350230.60677702725
19771,274951.9211963972
19772,259763.56004472767
19773,625561.4024611794
19774,317700.3630383291
19775,513175.42303286446
19776,546482.8309120444
19777,622863.3703162856
19778,301746.4993673501
19779,361810.82078003994
19780,789176.9176618726
19781,256962.19929397522
19782,774493.0181609202
19783,412822.1020241024
19784,635303.4106755669
19785,367866.7952707563
19786,279176.3806590172
19787,511673.3944034057
19788,1033901.2655557183
19789,677286.4955378274
19790,523673.65915290994
19791,475000.4202870506
19792,1561930.6039100988
19793,695921.6086359554
19794,378460.23484063224
19795,571046.8056568343
19796,286094.2540424306
19797,727768.6899897758
19798,253272.28849593046
19799,449922.33602582425
19800,448285.1291047342
19801,561263.6023509114
19802,582541.6513586813
19803,343493.80523781304
19804,983469.1551575667
19805,328410.05815443175
19806,696491.8615327236
19807,347158.1424669106
19808,233231.85683972124
19809,677966.3847338395
19810,279832.85229697084
19811,586661.674847354
19812,383764.97274660546
19813,1081655.026525751
19814,652589.2106323641
19815,219554.94792874347
19816,581112.1074284371
19817,902336.821574185
19818,647450.7236598512
19819,209182.02085761292
19820,667639.9462599239
19821,391060.82441518136
19822,765428.1120410558
19823,463658.4679477878
19824,273446.06914096663
19825,408935.829971221
19826,459695.5685711555
19827,349002.0796379535
19828,758331.730096795
19829,452294.31313102035
19830,431260.665029683
19831,809466.0736180897
19832,406677.6532489332
19833,632348.578081882
19834,578258.4439764434
19835,472112.38833957515
19836,327378.99342209793
19837,415690.84505353804
19838,592720.2686009998
19839,946485.080874742
19840,293537.9449199534
19841,236911.77131952663
19842,271261.0785299446
19843,1023963.2187891857
19844,460610.8155073039
19845,979678.6934886613
19846,277840.6826943088
19847,2021703.9178376587
19848,440887.1384214603
19849,363820.11150747817
19850,333823.24299514695
19851,472939.064708586
19852,372528.85687933926
19853,582979.5668215882
19854,261832.80787340194
19855,413195.1172508682
19856,928358.5077249691
19857,509121.6391420916
19858,231208.5693625958
19859,771613.0773923375
19860,552174.555529181
19861,299044.7863139
19862,366483.2467194186
19863,616584.0884699678
19864,551505.9902336253
19865,243695.45381317052
19866,1250625.03937734
19867,228897.68058338077
19868,264383.34470545745
19869,284178.6104571926
19870,419648.36123389844
19871,209455.14267796892
19872,287727.5016995224
19873,273569.619915829
19874,218413.84707664224
19875,256585.6816201792
19876,794001.9960328968
19877,291850.79835475195
19878,360627.73156919674
19879,670288.2628662338
19880,830921.4648863728
19881,1150896.8910427575
19882,607029.5606677182
19883,299842.70158232533
19884,260036.28876906703
19885,240095.57991159908
19886,764531.6123333666
19887,424565.2247975979
19888,184718.66550049544
19889,364548.0933204286
19890,312077.3507401811
19891,570875.5091626866
19892,423495.8834780387
19893,972603.1957568666
19894,351227.6639279271
19895,591000.3442868545
19896,291080.0867778184
19897,1221012.031894078
19898,317677.4569460128
19899,184259.44257224747
19900,1201700.449257179
19901,1519997.248154349
19902,267452.9254196666
19903,1597098.473748929
19904,590275.2014464671
19905,379672.3221588642
19906,361798.98748048284
19907,236599.94674851443
19908,232353.86852747187
19909,332632.0811476756
19910,690725.1578369808
19911,913963.056794617
19912,529788.598298416
19913,404375.1644748226
19914,683111.2565910824
19915,337721.0024495358
19916,787607.9218227024
19917,651063.8838528912
19918,413687.68377981166
19919,180532.53282982265
19920,427641.198853499
19921,681123.1725487036
19922,181551.74227188117
19923,624975.2951984121
19924,258189.12479353158
19925,359687.63427663554
19926,340735.5226473407
19927,1323436.1428617493
19928,743554.026263942
19929,589375.8335256386
19930,1197623.949959154
19931,501366.5991527446
19932,757888.6976270525
19933,801535.5062772612
19934,175117.3990367481
19935,397513.7415923329
19936,415740.16743907146
19937,366587.2804660827
19938,648247.0193881564
19939,567147.5346638319
19940,1074874.2519947905
19941,397774.50440933864
19942,567916.1857991093
19943,302922.491334801
19944,421028.4857002651
19945,229735.01733246166
19946,536304.4338288141
19947,206630.02108811625
19948,352540.0348191583
19949,656274.7592166114
19950,795176.8044229172
19951,302221.00995553023
19952,481888.2143739671
19953,383098.51278317283
19954,436924.72441307735
19955,364675.1008489688
19956,246270.5031168208
19957,425632.90737840114
19958,323607.0253478066
19959,208482.29549733736
19960,383093.4346043836
19961,778996.8628515512
19962,185716.8645683489
19963,330705.73014647287
19964,194117.57667445298
19965,421648.6912759419
19966,903921.3365711039
19967,279607.0589373119
19968,734579.5865412513
19969,460810.75803959905
19970,751668.5443669613
19971,359671.9685332978
19972,607218.7164167801
19973,374420.5436678362
19974,929933.7836785304
19975,1144655.5769309124
19976,278919.66272647417
19977,540591.3426640558
19978,502593.9796082663
19979,430493.1810330506
19980,265685.42691671115
19981,684387.7143383984
19982,464169.27886673785
19983,637793.7767687646
19984,494725.1143650615
19985,362328.5661968791
19986,393000.86600114155
19987,282579.45207208634
19988,329671.71704565414
19989,1087005.9509792055
19990,859862.7903016562
19991,326106.26431289787
19992,211266.2676439254
19993,523249.9092098942
19994,232772.093812773
19995,312135.05338543444
19996,750418.0255148081
19997,320575.9781695527
19998,393192.021748347
19999,555027.079746536
20000,632917.3842136497
20001,593088.3891196952
20002,460513.3511653856
20003,397542.01828300365
20004,472633.1534385185
20005,653043.6215991476
20006,549090.7057930889
20007,373394.27453679027
20008,449791.148317542
20009,392920.9213599951
20010,545956.7503670305
20011,726052.8574579083
20012,204865.9286377727
20013,590304.5184561216
20014,628525.1341800742
20015,506621.09641956765
20016,174543.69325697472
20017,395881.045006535
20018,2623313.776945744
20019,230675.17030283806
20020,632766.7393775069
20021,293970.22714339086
20022,378067.6911554183
20023,541123.4918504044
20024,577831.4379124145
20025,209619.40213966076
20026,549447.8176351303
20027,214023.85865965902
20028,443258.5767505364
20029,776863.4254230686
20030,538053.8890003327
20031,528160.8375166008
20032,349493.52760344435
20033,400702.441892035
20034,488265.2992559382
20035,726204.687660549
20036,563641.4149481886
20037,2680527.19088231
20038,796372.4667132813
20039,309068.5546722514
20040,312704.08227551304
20041,284930.50066893134
20042,255033.4013077207
20043,286593.4883426247
20044,577628.5555655384
20045,216123.5233251698
20046,1769705.6249983998
20047,211424.62780360135
20048,621298.4635770445
20049,291010.89599375054
20050,224440.07658506194
20051,338588.61590295145
20052,249654.36454048325
20053,1567023.0818395007
20054,236925.72937227818
20055,2153619.555502513
20056,242458.06160504054
20057,729209.1900470345
20058,432030.47807811847
20059,522100.9586687377
20060,921913.3160129056
20061,334626.1175056459
20062,298745.980478289
20063,214689.48027849817
20064,349587.1298819981
20065,425645.9811441093
20066,530311.1339856294
20067,746564.9715141612
20068,731881.8999239728
20069,613267.7608784189
20070,405612.28518615436
20071,998275.8728065587
20072,687901.5710041105
20073,269243.20801630587
20074,476269.6685767073
20075,320510.2655095018
20076,984607.0641520881
20077,302309.92410738324
20078,616724.8843743987
20079,326511.2191169496
20080,431968.86538028455
20081,630381.8217181842
20082,217200.04722806357
20083,539554.6832912448
20084,795899.549987786
20085,450746.51530913636
20086,204006.2792870329
20087,478728.42132643284
20088,1088147.43507368
20089,389122.4601886258
20090,447492.7047277661
20091,470967.39293883817
20092,306096.2187745527
20093,764983.0470323366
20094,392667.56008190196
20095,957213.925115671
20096,1562933.4738739058
20097,314111.4223574239
20098,241984.10403805398
20099,1693223.5297295272
20100,741804.223540106
20101,187939.19073696365
20102,486869.140798071
20103,285574.38125214516
20104,378984.7655482698
20105,175640.62190391673
20106,628781.4011820102
20107,432517.55653828447
20108,273198.98140124854
20109,507954.6385650921
20110,410052.3024080894
20111,446593.49234320194
20112,597803.3083862922
20113,274846.4802266438
20114,309150.9003774082
20115,742787.7221397916
20116,337298.3416209503
20117,465678.70369927335
20118,872263.145367808
20119,516768.03295947006
20120,719206.6631295321
20121,300579.8336327932
20122,440047.6915699257
20123,362906.7737696075
20124,350032.7675115962
20125,1175145.3279804594
20126,316280.45209454285
20127,382973.22552578896
20128,242287.313392221
20129,544649.5873842034
20130,373085.4137222278
